time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631296788.975  -31051411.8958  145016342.16  1372.14089161  -570983.547618  1112345.94681  3520.26519492  -31046990.3968  145013607.396  -2555.67882662  -30653288.4756  145095133.097  -39683.1038278
631296788.963  -31051411.9274  145016341.915  1372.56354587  -570983.547454  1112345.94685  3520.26519039  -31046990.0603  145013607.467  -2555.67883427  -30653288.1367  145095133.157  -39683.1039158
631296788.952  -31051411.959  145016341.671  1372.98629591  -570983.547289  1112345.94689  3520.26518587  -31046989.7238  145013607.539  -2555.67884194  -30653287.7978  145095133.218  -39683.1040038
631296788.941  -31051411.9906  145016341.427  1373.40914176  -570983.547125  1112345.94693  3520.26518134  -31046989.3872  145013607.61  -2555.67884961  -30653287.4587  145095133.279  -39683.1040918
631296788.929  -31051412.0222  145016341.182  1373.83208349  -570983.546961  1112345.94697  3520.26517681  -31046989.0504  145013607.682  -2555.67885728  -30653287.1196  145095133.34  -39683.1041798
631296788.918  -31051412.0539  145016340.938  1374.25512113  -570983.546797  1112345.94701  3520.26517228  -31046988.7137  145013607.753  -2555.67886496  -30653286.7804  145095133.401  -39683.1042679
631296788.907  -31051412.0855  145016340.693  1374.67825474  -570983.546633  1112345.94705  3520.26516775  -31046988.3768  145013607.825  -2555.67887263  -30653286.4412  145095133.462  -39683.104356
631296788.895  -31051412.1171  145016340.448  1375.10148436  -570983.546468  1112345.94709  3520.26516322  -31046988.0399  145013607.897  -2555.6788803  -30653286.1018  145095133.522  -39683.1044441
631296788.884  -31051412.1488  145016340.204  1375.52481005  -570983.546304  1112345.94713  3520.26515869  -31046987.7029  145013607.968  -2555.67888798  -30653285.7624  145095133.583  -39683.1045322
631296788.873  -31051412.1805  145016339.959  1375.94823185  -570983.54614  1112345.94717  3520.26515416  -31046987.3658  145013608.04  -2555.67889565  -30653285.4229  145095133.644  -39683.1046203
631296788.861  -31051412.2121  145016339.714  1376.37174981  -570983.545975  1112345.94721  3520.26514962  -31046987.0286  145013608.112  -2555.67890333  -30653285.0833  145095133.705  -39683.1047085
631296788.85  -31051412.2438  145016339.469  1376.79536399  -570983.545811  1112345.94725  3520.26514509  -31046986.6914  145013608.183  -2555.67891102  -30653284.7437  145095133.766  -39683.1047967
631296788.838  -31051412.2755  145016339.224  1377.21907442  -570983.545647  1112345.94729  3520.26514055  -31046986.3541  145013608.255  -2555.6789187  -30653284.404  145095133.827  -39683.1048849
631296788.827  -31051412.3072  145016338.979  1377.64288116  -570983.545482  1112345.94733  3520.26513602  -31046986.0167  145013608.327  -2555.67892638  -30653284.0641  145095133.888  -39683.1049731
631296788.816  -31051412.3389  145016338.734  1378.06678427  -570983.545317  1112345.94737  3520.26513148  -31046985.6792  145013608.398  -2555.67893407  -30653283.7243  145095133.949  -39683.1050613
631296788.804  -31051412.3706  145016338.489  1378.49078378  -570983.545153  1112345.94741  3520.26512694  -31046985.3417  145013608.47  -2555.67894176  -30653283.3843  145095134.01  -39683.1051496
631296788.793  -31051412.4023  145016338.244  1378.91487974  -570983.544988  1112345.94745  3520.2651224  -31046985.004  145013608.542  -2555.67894945  -30653283.0442  145095134.071  -39683.1052379
631296788.781  -31051412.434  145016337.999  1379.33907222  -570983.544824  1112345.94749  3520.26511786  -31046984.6663  145013608.613  -2555.67895714  -30653282.7041  145095134.132  -39683.1053262
631296788.77  -31051412.4657  145016337.754  1379.76336125  -570983.544659  1112345.94753  3520.26511332  -31046984.3285  145013608.685  -2555.67896484  -30653282.3639  145095134.193  -39683.1054145
631296788.759  -31051412.4974  145016337.508  1380.18774688  -570983.544494  1112345.94757  3520.26510877  -31046983.9907  145013608.757  -2555.67897253  -30653282.0236  145095134.254  -39683.1055029
631296788.747  -31051412.5291  145016337.263  1380.61222917  -570983.544329  1112345.94761  3520.26510423  -31046983.6527  145013608.829  -2555.67898023  -30653281.6833  145095134.315  -39683.1055912
631296788.736  -31051412.5609  145016337.018  1381.03680816  -570983.544165  1112345.94765  3520.26509968  -31046983.3147  145013608.901  -2555.67898794  -30653281.3429  145095134.376  -39683.1056796
631296788.724  -31051412.5926  145016336.772  1381.4614839  -570983.544  1112345.94769  3520.26509514  -31046982.9766  145013608.973  -2555.67899563  -30653281.0024  145095134.437  -39683.105768
631296788.713  -31051412.6244  145016336.527  1381.88625645  -570983.543835  1112345.94773  3520.26509059  -31046982.6385  145013609.044  -2555.67900334  -30653280.6618  145095134.498  -39683.1058564
631296788.702  -31051412.6561  145016336.281  1382.31112584  -570983.54367  1112345.94777  3520.26508604  -31046982.3002  145013609.116  -2555.67901104  -30653280.3211  145095134.559  -39683.1059449
631296788.69  -31051412.6879  145016336.035  1382.73609214  -570983.543505  1112345.94781  3520.26508149  -31046981.9619  145013609.188  -2555.67901874  -30653279.9804  145095134.62  -39683.1060333
631296788.679  -31051412.7197  145016335.79  1383.16115538  -570983.54334  1112345.94785  3520.26507694  -31046981.6235  145013609.26  -2555.67902646  -30653279.6395  145095134.682  -39683.1061218
631296788.667  -31051412.7514  145016335.544  1383.58631563  -570983.543175  1112345.94789  3520.26507239  -31046981.285  145013609.332  -2555.67903417  -30653279.2986  145095134.743  -39683.1062103
631296788.656  -31051412.7832  145016335.298  1384.01157292  -570983.54301  1112345.94792  3520.26506784  -31046980.9465  145013609.404  -2555.67904188  -30653278.9577  145095134.804  -39683.1062988
631296788.645  -31051412.815  145016335.052  1384.43692732  -570983.542845  1112345.94796  3520.26506328  -31046980.6078  145013609.476  -2555.67904959  -30653278.6166  145095134.865  -39683.1063874
631296788.633  -31051412.8468  145016334.806  1384.86237886  -570983.54268  1112345.948  3520.26505873  -31046980.2691  145013609.548  -2555.6790573  -30653278.2755  145095134.926  -39683.106476
631296788.622  -31051412.8786  145016334.56  1385.2879276  -570983.542515  1112345.94804  3520.26505417  -31046979.9303  145013609.62  -2555.67906503  -30653277.9342  145095134.987  -39683.1065645
631296788.61  -31051412.9104  145016334.314  1385.71357358  -570983.542349  1112345.94808  3520.26504962  -31046979.5915  145013609.692  -2555.67907274  -30653277.5929  145095135.049  -39683.1066532
631296788.599  -31051412.9422  145016334.068  1386.13931687  -570983.542184  1112345.94812  3520.26504506  -31046979.2525  145013609.764  -2555.67908046  -30653277.2516  145095135.11  -39683.1067418
631296788.587  -31051412.974  145016333.822  1386.5651575  -570983.542019  1112345.94816  3520.2650405  -31046978.9135  145013609.836  -2555.67908818  -30653276.9101  145095135.171  -39683.1068304
631296788.576  -31051413.0059  145016333.576  1386.99109553  -570983.541853  1112345.9482  3520.26503594  -31046978.5744  145013609.908  -2555.67909591  -30653276.5686  145095135.232  -39683.1069191
631296788.564  -31051413.0377  145016333.329  1387.41713101  -570983.541688  1112345.94824  3520.26503138  -31046978.2352  145013609.98  -2555.67910364  -30653276.227  145095135.294  -39683.1070078
631296788.553  -31051413.0696  145016333.083  1387.84326399  -570983.541523  1112345.94828  3520.26502682  -31046977.8959  145013610.052  -2555.67911136  -30653275.8853  145095135.355  -39683.1070965
631296788.542  -31051413.1014  145016332.837  1388.26949452  -570983.541357  1112345.94832  3520.26502225  -31046977.5566  145013610.124  -2555.6791191  -30653275.5435  145095135.416  -39683.1071852
631296788.53  -31051413.1333  145016332.59  1388.69582264  -570983.541192  1112345.94836  3520.26501769  -31046977.2172  145013610.196  -2555.67912682  -30653275.2017  145095135.478  -39683.107274
631296788.519  -31051413.1651  145016332.344  1389.12224841  -570983.541026  1112345.9484  3520.26501312  -31046976.8777  145013610.268  -2555.67913456  -30653274.8597  145095135.539  -39683.1073627
631296788.507  -31051413.197  145016332.097  1389.54877188  -570983.540861  1112345.94844  3520.26500856  -31046976.5381  145013610.341  -2555.67914228  -30653274.5177  145095135.6  -39683.1074515
631296788.496  -31051413.2289  145016331.851  1389.97539309  -570983.540695  1112345.94848  3520.26500399  -31046976.1985  145013610.413  -2555.67915002  -30653274.1757  145095135.662  -39683.1075403
631296788.484  -31051413.2607  145016331.604  1390.40211211  -570983.540529  1112345.94852  3520.26499942  -31046975.8587  145013610.485  -2555.67915777  -30653273.8335  145095135.723  -39683.1076292
631296788.473  -31051413.2926  145016331.357  1390.82892897  -570983.540364  1112345.94856  3520.26499485  -31046975.5189  145013610.557  -2555.67916551  -30653273.4913  145095135.784  -39683.107718
631296788.461  -31051413.3245  145016331.11  1391.25584373  -570983.540198  1112345.9486  3520.26499028  -31046975.179  145013610.629  -2555.67917325  -30653273.1489  145095135.846  -39683.1078069
631296788.45  -31051413.3564  145016330.864  1391.68285643  -570983.540032  1112345.94864  3520.26498571  -31046974.8391  145013610.702  -2555.67918099  -30653272.8065  145095135.907  -39683.1078958
631296788.438  -31051413.3883  145016330.617  1392.10996714  -570983.539866  1112345.94868  3520.26498114  -31046974.499  145013610.774  -2555.67918875  -30653272.4641  145095135.969  -39683.1079847
631296788.427  -31051413.4202  145016330.37  1392.53717589  -570983.539701  1112345.94872  3520.26497656  -31046974.1589  145013610.846  -2555.67919648  -30653272.1215  145095136.03  -39683.1080736
631296788.415  -31051413.4521  145016330.123  1392.96448275  -570983.539535  1112345.94876  3520.26497199  -31046973.8187  145013610.918  -2555.67920423  -30653271.7789  145095136.092  -39683.1081626
631296788.404  -31051413.4841  145016329.876  1393.39188775  -570983.539369  1112345.9488  3520.26496741  -31046973.4784  145013610.991  -2555.67921198  -30653271.4361  145095136.153  -39683.1082516
631296788.393  -31051413.516  145016329.628  1393.81939095  -570983.539203  1112345.94884  3520.26496284  -31046973.1381  145013611.063  -2555.67921975  -30653271.0934  145095136.215  -39683.1083406
631296788.381  -31051413.5479  145016329.381  1394.24699241  -570983.539037  1112345.94888  3520.26495826  -31046972.7976  145013611.135  -2555.67922749  -30653270.7505  145095136.276  -39683.1084296
