                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631267269.597       4388642.35332       131010.221838       4740056.18165       1.70989194831       47.3808277397       94473.3184081       16945.8860659      -6.49166323501  -2.25302903583e-06       0.99999963357 
       631267269.607       4388594.69202       131120.638634       4739936.79686       1.71135078115       47.3804004704        94355.440568       16945.8204506      -6.63202636122  -2.30173519794e-06      0.999999610797 
       631267269.617        4388547.0309       131231.054998       4739817.41255       1.71280963775       47.3799731687       94237.5654762       16945.7534181      -6.77526974086  -2.35144041011e-06      0.999999587533 
       631267269.627       4388499.36998        131341.47092       4739698.02871       1.71426851799       47.3795458344       94119.6931427       16945.6849372      -6.92144948727  -2.40216411816e-06      0.999999563766 
       631267269.637       4388451.70925       131451.886392       4739578.64536       1.71572742173       47.3791184677       94001.8235777       16945.6149783      -7.07062048585  -2.45392534074e-06      0.999999539486 
       631267269.647       4388404.04872       131562.301402       4739459.26251       1.71718634884       47.3786910686       93883.9567917       16945.5435106      -7.22320097048  -2.50686919811e-06      0.999999514682 
       631267269.657       4388356.38839       131672.715942       4739339.88017        1.7186452992       47.3782636372       93766.0927955       16945.4705025      -7.37892858038  -2.56090460219e-06      0.999999489344 
       631267269.667       4388308.72827       131783.130002       4739220.49835       1.72010427267       47.3778361734       93648.2315999       16945.3959228      -7.53782676368  -2.61603965687e-06      0.999999463461 
       631267269.677       4388261.06836        131893.54357       4739101.11705       1.72156326911       47.3774086773       93530.3732162       16945.3197378      -7.69994693177  -2.67229216927e-06      0.999999437021 
       631267269.687       4388213.40867       132003.956636        4738981.7363       1.72302228837        47.376981149       93412.5176556       16945.2419138      -7.86534868404  -2.72968278674e-06      0.999999410012 
       631267269.697        4388165.7492        132114.36919       4738862.35611       1.72448133032       47.3765535885       93294.6649298       16945.1624174      -8.03422043777  -2.78827686146e-06      0.999999382422 
       631267269.707       4388118.08996        132224.78122       4738742.97648       1.72594039481       47.3761259958       93176.8150506       16945.0812142      -8.20680963746  -2.84816022831e-06      0.999999354241 
       631267269.717       4388070.43094       132335.192716       4738623.59743       1.72739948169        47.375698371       93058.9680301       16944.9982694      -8.38286836277  -2.90924680448e-06      0.999999325455 
       631267269.727       4388022.77216       132445.603665       4738504.21897        1.7288585908       47.3752707141       92941.1238806       16944.9135479      -8.56246076394  -2.97155881009e-06      0.999999296053 
       631267269.737       4387975.11363       132556.014056       4738384.84111       1.73031772199       47.3748430252       92823.2826148        16944.827011      -8.74564259587  -3.03511554928e-06      0.999999266021 
       631267269.747       4387927.45534       132666.423878       4738265.46387       1.73177687509       47.3744153042       92705.4442454       16944.7386225      -8.93247508457  -3.09993822359e-06      0.999999235346 
       631267269.757        4387879.7973       132776.833117       4738146.08726       1.73323604996       47.3739875514       92587.6087856       16944.6483449      -9.12337086747  -3.16616998615e-06      0.999999204016 
       631267269.767       4387832.13951       132887.241762       4738026.71129       1.73469524642       47.3735597666       92469.7762487       16944.5561399      -9.31820504472  -3.23376743968e-06      0.999999172017 
       631267269.777       4387784.48199         132997.6498       4737907.33598        1.7361544643         47.37313195       92351.9466483        16944.461969      -9.51689497704  -3.30270185222e-06      0.999999139337 
       631267269.787       4387736.82474       133108.057218       4737787.96134       1.73761370343       47.3727041015       92234.1199984       16944.3657921      -9.71950543796  -3.37299564776e-06       0.99999910596 
       631267269.797       4387689.16776       133218.464002       4737668.58738       1.73907296363       47.3722762213        92116.296313       16944.2675674      -9.92610193836  -3.44467150368e-06      0.999999071873 
       631267269.807       4387641.51106       133328.870139       4737549.21412       1.74053224472       47.3718483094       91998.4756067       16944.1672547      -10.1367927239  -3.51776692568e-06      0.999999037061 
       631267269.817       4387593.85464       133439.275616       4737429.84158       1.74199154653       47.3714203659       91880.6578943       16944.0648122      -10.3521042798   -3.5924645571e-06      0.999999001511 
       631267269.827       4387546.19852       133549.680419       4737310.46977       1.74345086886       47.3709923907       91762.8431907       16943.9601974      -10.5716176497  -3.66861894267e-06      0.999998965207 
       631267269.837       4387498.54269       133660.084532        4737191.0987       1.74491021153       47.3705643841       91645.0315113       16943.8533682      -10.7953974804  -3.74625245024e-06      0.999998928134 
       631267269.847       4387450.88717       133770.487942       4737071.72839       1.74636957433       47.3701363459       91527.2228718       16943.7442785      -11.0235108989  -3.82538830505e-06      0.999998890278 
       631267269.857       4387403.23195       133880.890634       4736952.35886       1.74782895708       47.3697082763        91409.417288       16943.6328838      -11.2560259784   -3.9060500584e-06      0.999998851622 
       631267269.867       4387355.57706       133991.292593       4736832.99012       1.74928835956       47.3692801753       91291.6147763       16943.5191391      -11.4932938306  -3.98835947766e-06       0.99999881215 
       631267269.877       4387307.92248       134101.693802       4736713.62219       1.75074778158        47.368852043       91173.8153532       16943.4029985      -11.7354334136  -4.07235776387e-06      0.999998771848 
       631267269.887       4387260.26824       134212.094247       4736594.25508       1.75220722292       47.3684238794       91056.0190356       16943.2844153      -11.9822011428  -4.15796030821e-06      0.999998730698 
       631267269.897       4387212.61433       134322.493911       4736474.88883       1.75366668337       47.3679956846       90938.2258408       16943.1633425      -12.2336650739  -4.24519064345e-06      0.999998688684 
       631267269.907       4387164.96077       134432.892778       4736355.52343       1.75512616271       47.3675674587       90820.4357862       16943.0397292      -12.4898998244  -4.33407457551e-06       0.99999864579 
       631267269.917       4387117.30756       134543.290831       4736236.15891       1.75658566071       47.3671392018       90702.6488899       16942.9135273      -12.7509753844  -4.42463630183e-06      0.999998601997 
       631267269.927       4387069.65471       134653.688053       4736116.79529       1.75804517716       47.3667109138       90584.8651701        16942.784687      -13.0175208917  -4.51709404108e-06      0.999998557289 
       631267269.937       4387022.00222       134764.084427       4735997.43259       1.75950471182       47.3662825949       90467.0846452       16942.6531576      -13.2891651844  -4.61131889975e-06      0.999998511648 
       631267269.947       4386974.35011       134874.479935       4735878.07083       1.76096426446       47.3658542451       90349.3073344       16942.5188888       -13.565883185  -4.70730207543e-06      0.999998465057 
       631267269.957       4386926.69838       134984.874559       4735758.71002       1.76242383483       47.3654258645       90231.5332568       16942.3818269      -13.8477479749   -4.8050688226e-06      0.999998417498 
       631267269.967       4386879.04704        135095.26828       4735639.35019       1.76388342269       47.3649974532       90113.7624322        16942.241918      -14.1348324644  -4.90464433242e-06      0.999998368951 
       631267269.977       4386831.39609       135205.661081       4735519.99135       1.76534302779       47.3645690112       89995.9948806       16942.0991094      -14.4273676774  -5.00610865581e-06      0.999998319398 
       631267269.987       4386783.74555       135316.052942       4735400.63353       1.76680264988       47.3641405386       89878.2306224       16941.9533463      -14.7258326879  -5.10962790667e-06       0.99999826882 
       631267269.997       4386736.09543       135426.443843       4735281.27674       1.76826228869       47.3637120355       89760.4696784       16941.8045737      -15.0297620482  -5.21504045858e-06      0.999998217199 
       631267270.007       4386688.44573       135536.833764       4735161.92102       1.76972194397        47.363283502       89642.7120697       16941.6527365      -15.3392397286  -5.32237532322e-06      0.999998164514 
       631267270.017       4386640.79646       135647.222686       4735042.56638       1.77118161545       47.3628549381       89524.9578181       16941.4977746      -15.6543470057  -5.43166057131e-06      0.999998110746 
       631267270.027       4386593.14763       135757.610589       4734923.21283       1.77264130285       47.3624263439       89407.2069453       16941.3396305      -15.9751710739  -5.54292632329e-06      0.999998055874 
       631267270.037       4386545.49925        135867.99745       4734803.86042       1.77410100589       47.3619977195       89289.4594739       16941.1782459      -16.3022573301  -5.65636167578e-06      0.999997999879 
       631267270.047       4386497.85133       135978.383249       4734684.50915        1.7755607243        47.361569065       89171.7154265        16941.013561      -16.6355576257  -5.77194977447e-06      0.999997942739 
       631267270.057       4386450.20387       136088.767964       4734565.15906       1.77702045778       47.3611403805       89053.9748265       16940.8455158      -16.9748495973  -5.88961331568e-06      0.999997884433 
       631267270.067        4386402.5569       136199.151572       4734445.81016       1.77848020603        47.360711666       88936.2376974       16940.6740486      -17.3202247244  -6.00938388426e-06      0.999997824941 
       631267270.077       4386354.91041       136309.534053       4734326.46248       1.77993996877       47.3602829216       88818.5040632       16940.4990941      -17.6717668585  -6.13129041155e-06       0.99999776424 
       631267270.087       4386307.26442       136419.915381       4734207.11604       1.78139974567       47.3598541475       88700.7739486       16940.3205903      -18.0295686839  -6.25536488883e-06      0.999997702307 
       631267270.097       4386259.61893       136530.295535       4734087.77088       1.78285953644       47.3594253436       88583.0473784       16940.1384726      -18.3945323497  -6.38192014171e-06      0.999997639122 
       631267270.107       4386211.97396        136640.67449       4733968.42701       1.78431934076       47.3589965102       88465.3243781       16939.9526755      -18.7659944053  -6.51072580336e-06      0.999997574661 
       631267270.117       4386164.32952       136751.052223       4733849.08447        1.7857791583       47.3585676473       88347.6049734        16939.763134      -19.1440113125   -6.6418012778e-06      0.999997508901 
       631267270.127       4386116.68562       136861.428708       4733729.74327       1.78723898874       47.3581387549       88229.8891907       16939.5697784      -19.5286779374  -6.77517928511e-06      0.999997441819 
       631267270.137       4386069.04227       136971.803921       4733610.40345       1.78869883174       47.3577098333       88112.1770568       16939.3725396      -19.9200886199  -6.91089235621e-06       0.99999737339 
       631267270.147       4386021.39948       137082.177835       4733491.06503       1.79015868696       47.3572808824        87994.468599        16939.171349      -20.3186267562  -7.04907329659e-06      0.999997303591 
       631267270.157       4385973.75726       137192.550426       4733371.72805       1.79161855406       47.3568519024       87876.7638449       16938.9661362      -20.7247413998  -7.18987767699e-06      0.999997232398 
       631267270.167       4385926.11562       137302.921666       4733252.39252       1.79307843269       47.3564228934       87759.0628229       16938.7568301      -21.1379125576   -7.3331248744e-06      0.999997159785 
       631267270.177       4385878.47458       137413.291529       4733133.05848       1.79453832249       47.3559938555       87641.3655617       16938.5433597      -21.5582411244  -7.47884966328e-06      0.999997085729 
       631267270.187       4385830.83414       137523.659987       4733013.72597       1.79599822309       47.3555647888       87523.6720904       16938.3256468      -21.9858259511   -7.6270860978e-06      0.999997010202 
       631267270.197       4385783.19432       137634.027012         4732894.395       1.79745813413       47.3551356934       87405.9824389       16938.1036182      -22.4207683595  -7.77786908345e-06      0.999996933179 
       631267270.207       4385735.55514       137744.392577       4732775.06561       1.79891805522       47.3547065694       87288.2966375       16937.8771985      -22.8638266356   -7.9314614172e-06      0.999996854633 
       631267270.217       4385687.91659       137854.756651       4732655.73783       1.80037798598       47.3542774169        87170.614717       16937.6463108      -23.3148092645  -8.08779639272e-06      0.999996774539 
       631267270.227        4385640.2787       137965.119207       4732536.41169       1.80183792602       47.3538482361       87052.9367086       16937.4108784      -23.7734803947  -8.24679192011e-06      0.999996692869 
       631267270.237       4385592.64148       138075.480213       4732417.08723       1.80329787495        47.353419027       86935.2626444       16937.1708215      -24.2399508115  -8.40848614876e-06      0.999996609596 
       631267270.247       4385545.00495        138185.83964       4732297.76448       1.80475783235       47.3529897898       86817.5925567        16936.926057      -24.7143266117  -8.57291559016e-06      0.999996524692 
       631267270.257        4385497.3691       138296.197457       4732178.44347       1.80621779782       47.3525605246       86699.9264785       16936.6765052       -25.196721714  -8.74011946093e-06      0.999996438128 
       631267270.267       4385449.73397       138406.553631       4732059.12423       1.80767777095       47.3521312315       86582.2644434       16936.4220836      -25.6883136378  -8.91050589718e-06      0.999996349876 
       631267270.277       4385402.09956       138516.908132        4731939.8068       1.80913775129       47.3517019106       86464.6064856       16936.1627085      -26.1881663398  -9.08374988083e-06      0.999996259907 
       631267270.287       4385354.46588       138627.260926       4731820.49122       1.81059773843       47.3512725621       86346.9526398       16935.8982967      -26.6963912851  -9.25988974343e-06      0.999996168193 
       631267270.297       4385306.83296       138737.611981       4731701.17752       1.81205773191       47.3508431861       86229.3029413       16935.6287592      -27.2131004247  -9.43896397057e-06      0.999996074702 
       631267270.307        4385259.2008       138847.961263       4731581.86574        1.8135177313       47.3504137827       86111.6574259       16935.3540079      -27.7384090359  -9.62101219069e-06      0.999995979404 
       631267270.317       4385211.56942       138958.308737       4731462.55591       1.81497773613       47.3499843521       85994.0161304       16935.0739554      -28.2728305571  -9.80621211982e-06      0.999995882269 
       631267270.327       4385163.93884       139068.654369       4731343.24807       1.81643774595       47.3495548944       85876.3790917       16934.7885121      -28.8168696512   -9.9947384072e-06      0.999995783266 
       631267270.337       4385116.30906       139178.998123       4731223.94226       1.81789776028       47.3491254097       85758.7463477       16934.4975876      -29.3698883818  -1.01863693915e-05      0.999995682364 
       631267270.347       4385068.68012       139289.339964       4731104.63852       1.81935777864       47.3486958981       85641.1179368       16934.2010914      -29.9320084896   -1.0381146891e-05      0.999995579531 
       631267270.357       4385021.05201       139399.679854       4730985.33689       1.82081780055       47.3482663599        85523.493898        16933.898924      -30.5033495442  -1.05791119516e-05      0.999995474733 
       631267270.367       4384973.42476       139510.017756       4730866.03741       1.82227782551       47.3478367951        85405.874271       16933.5909925      -31.0840382158  -1.07803080719e-05      0.999995367938 
       631267270.377       4384925.79839       139620.353633       4730746.74012       1.82373785301        47.347407204       85288.2590962       16933.2772012      -31.6750376519  -1.09850688296e-05      0.999995259112 
       631267270.387       4384878.17291       139730.687446       4730627.44506       1.82519788255       47.3469775866       85170.6484147       16932.9574526      -32.2760808763  -1.11933011587e-05      0.999995148223 
       631267270.397       4384830.54833       139841.019156       4730508.15228        1.8266579136       47.3465479431       85053.0422681       16932.6316492      -32.8868799882  -1.14049047317e-05      0.999995035236 
       631267270.407       4384782.92468       139951.348723       4730388.86181       1.82811794564       47.3461182736       84935.4406989       16932.2996901      -33.5075639586  -1.16199237792e-05      0.999994920116 
       631267270.417       4384735.30198       140061.676107        4730269.5737       1.82957797812       47.3456885784       84817.8437501       16931.9614697      -34.1382662091  -1.18384040559e-05      0.999994802827 
       631267270.427       4384687.68023       140172.001266         4730150.288        1.8310380105       47.3452588576       84700.2514656       16931.6168872      -34.7791165948  -1.20603900658e-05      0.999994683335 
       631267270.437       4384640.05946       140282.324159       4730031.00475       1.83249804223       47.3448291113       84582.6638899       16931.2658381      -35.4316075753  -1.22863987957e-05      0.999994561603 
       631267270.447       4384592.43969       140392.644743       4729911.72399       1.83395807274       47.3443993397       84465.0810682       16930.9082163      -36.0945737787  -1.25160255531e-05      0.999994437594 
       631267270.457       4384544.82093       140502.962976       4729792.44578       1.83541810144       47.3439695429       84347.5030467       16930.5439166      -36.7681305692    -1.274930976e-05      0.999994311272 
       631267270.467       4384497.20321       140613.278812       4729673.17016       1.83687812778       47.3435397213       84229.9298719       16930.1728265      -37.4524266848  -1.29863023866e-05      0.999994182598 
       631267270.477       4384449.58654       140723.592208       4729553.89717       1.83833815113       47.3431098748       84112.3615914       16929.7948344       -38.147602887  -1.32270516187e-05      0.999994051534 
       631267270.487       4384401.97095       140833.903119       4729434.62688       1.83979817092       47.3426800037       83994.7982536         16929.40983      -38.8542382624  -1.34717576013e-05      0.999993918042 
       631267270.497       4384354.35644       140944.211497       4729315.35932       1.84125818651       47.3422501083       83877.2399074       16929.0176996      -39.5730994916  -1.37206854844e-05      0.999993782082 
       631267270.507       4384306.74305       141054.517297       4729196.09455       1.84271819729       47.3418201885       83759.6866027       16928.6183289      -40.3033184481  -1.39735335728e-05      0.999993643614 
       631267270.517        4384259.1308       141164.820471       4729076.83262       1.84417820264       47.3413902448       83642.1383902       16928.2116038      -41.0450439866  -1.42303527708e-05      0.999993502601 
       631267270.527        4384211.5197       141275.120971       4728957.57358       1.84563820189       47.3409602771       83524.5953212       16927.7973986      -41.7984339655  -1.44911970725e-05      0.999993358997 
       631267270.537       4384163.90977       141385.418747       4728838.31748       1.84709819441       47.3405302858       83407.0574482       16927.3755954      -42.5636415549  -1.47561188289e-05      0.999993212763 
       631267270.547       4384116.30104       141495.713749       4728719.06439       1.84855817952        47.340100271       83289.5248242       16926.9460734        -43.34178106  -1.50255035665e-05      0.999993063857 
       631267270.557       4384068.69353       141606.005927       4728599.81434       1.85001815656       47.3396702329       83171.9975032       16926.5087094      -44.1327285058  -1.52993074807e-05      0.999992912236 
       631267270.567       4384021.08726       141716.295229       4728480.56741       1.85147812483       47.3392401718       83054.4755401       16926.0633796      -44.9360221703  -1.55773696686e-05      0.999992757857 
       631267270.577       4383973.48225       141826.581604       4728361.32364       1.85293808364       47.3388100878       82936.9589905       16925.6099574      -45.7518193509  -1.58597438023e-05      0.999992600677 
       631267270.587       4383925.87854       141936.864997        4728242.0831       1.85439803229       47.3383799811        82819.447911       16925.1483085      -46.5802949743  -1.61464896307e-05       0.99999244065 
       631267270.597       4383878.27613       142047.145355       4728122.84583       1.85585797006       47.3379498519       82701.9423591        16924.678305       -47.421625042  -1.64376672531e-05      0.999992277732 
       631267270.607       4383830.67505       142157.422623       4728003.61191       1.85731789621       47.3375197005       82584.4423932       16924.1998149      -48.2775189501  -1.67338682382e-05      0.999992111876 
       631267270.617       4383783.07534       142267.696746       4727884.38139       1.85877781001       47.3370895271       82466.9480726        16923.712704      -49.1468491576  -1.70347007556e-05      0.999991943037 
       631267270.627         4383735.477       142377.967666       4727765.15434        1.8602377107       47.3366593319       82349.4594576       16923.2168386      -50.0296134145  -1.73401630201e-05      0.999991771168 
       631267270.637       4383687.88008       142488.235326        4727645.9308       1.86169759752       47.3362291151       82231.9766094       16922.7120775       -50.925956477  -1.76503041649e-05      0.999991596222 
       631267270.647       4383640.28458       142598.499667       4727526.71086       1.86315746969        47.335798877       82114.4995901       16922.1982781      -51.8361344358  -1.79652118765e-05      0.999991418148 
       631267270.657       4383592.69054       142708.760631       4727407.49456       1.86461732641       47.3353686178       81997.0284629       16921.6753004      -52.7606037132  -1.82850432357e-05      0.999991236899 
       631267270.667       4383545.09799       142819.018157       4727288.28199        1.8660771669       47.3349383377       81879.5632918       16921.1430002      -53.7008505676  -1.86103121675e-05      0.999991052424 
       631267270.677       4383497.50695       142929.272184        4727169.0732       1.86753699033       47.3345080369       81762.1041421       16920.6012323      -54.6554878042  -1.89405367231e-05      0.999990864675 
       631267270.687       4383449.91744        143039.52265       4727049.86825       1.86899679588       47.3340777158       81644.6510798       16920.0498511       -55.624796187  -1.92758129896e-05        0.9999906736 
       631267270.697        4383402.3295       143149.769491       4726930.66723       1.87045658271       47.3336473745       81527.2041722       16919.4886989      -56.6089497506  -1.96162000138e-05      0.999990479146 
       631267270.707       4383354.74315       143260.012643        4726811.4702       1.87191634996       47.3332170133       81409.7634874       16918.9176237      -57.6081170542  -1.99617549135e-05      0.999990281259 
       631267270.717       4383307.15843       143370.252042       4726692.27722       1.87337609677       47.3327866325       81292.3290948       16918.3364724      -58.6234376308  -2.03128712067e-05      0.999990079889 
       631267270.727       4383259.57535       143480.487621       4726573.08837       1.87483582225       47.3323562323       81174.9010648       16917.7450878       -59.655429081  -2.06697268285e-05      0.999989874979 
       631267270.737       4383211.99395       143590.719312       4726453.90373       1.87629552552        47.331925813       81057.4794688       16917.1433114      -60.7031877639   -2.1032007232e-05      0.999989666476 
       631267270.747       4383164.41425       143700.947048       4726334.72336       1.87775520566       47.3314953748       80940.0643794       16916.5309841      -61.7668931678  -2.13997731409e-05      0.999989454325 
       631267270.757        4383116.8363        143811.17076       4726215.54735       1.87921486176       47.3310649181       80822.6558702       16915.9079317      -62.8468287775  -2.17731212453e-05      0.999989238466 
       631267270.767       4383069.26011       143921.390376       4726096.37576       1.88067449288       47.3306344431       80705.2540162       16915.2739907      -63.9432048226  -2.21521228198e-05      0.999989018843 
       631267270.777       4383021.68572       144031.605826       4725977.20868       1.88213409806         47.33020395       80587.8588934       16914.6289926      -65.0578342847  -2.25374043118e-05      0.999988795398 
       631267270.787       4382974.11315       144141.817037       4725858.04618       1.88359367634       47.3297734393        80470.470579       16913.9727656      -66.1900811529  -2.29287436788e-05      0.999988568071 
       631267270.797       4382926.54246       144252.023934       4725738.88834       1.88505322674       47.3293429111       80353.0891513       16913.3051374      -67.3395972585  -2.33260185781e-05      0.999988336805 
       631267270.807       4382878.97365       144362.226444       4725619.73525       1.88651274826       47.3289123657         80235.71469       16912.6259298      -68.5065993532  -2.37293023143e-05      0.999988101536 
       631267270.817       4382831.40677        144472.42449       4725500.58699        1.8879722399       47.3284818035       80118.3472759       16911.9349557       -69.691358464  -2.41386869241e-05      0.999987862201 
       631267270.827       4382783.84185       144582.617995       4725381.44363       1.88943170062       47.3280512248       80000.9869912       16911.2320363      -70.8941526194  -2.45542668219e-05      0.999987618739 
       631267270.837       4382736.27893        144692.80688       4725262.30527       1.89089112938       47.3276206298       79883.6339191       16910.5169857      -72.1175329669  -2.49769236156e-05      0.999987371086 
       631267270.847       4382688.71803       144802.991067       4725143.17199       1.89235052511        47.327190019       79766.2881445       16909.7896151      -73.3597136878  -2.54060367257e-05      0.999987119177 
       631267270.857        4382641.1592       144913.170473       4725024.04388       1.89380988676       47.3267593925       79648.9497532       16909.0497368        -74.62081344  -2.58416451648e-05      0.999986862947 
       631267270.867       4382593.60247       145023.345017       4724904.92103       1.89526921321       47.3263287507       79531.6188326       16908.2971507      -75.9011188351  -2.62838460311e-05      0.999986602327 
       631267270.877       4382546.04787       145133.514615       4724785.80352       1.89672850337        47.325898094       79414.2954713       16907.5316557      -77.2009596461  -2.67327512982e-05       0.99998633725 
       631267270.887       4382498.49544       145243.679182       4724666.69145        1.8981877561       47.3254674227       79296.9797595       16906.7530539      -78.5210741762   -2.7188614329e-05      0.999986067646 
       631267270.897       4382450.94522       145353.838633       4724547.58492       1.89964697025       47.3250367371       79179.6717885       16905.9611409      -79.8635584195  -2.76521584646e-05      0.999985793445 
       631267270.907       4382403.39725       145463.992881       4724428.48401       1.90110614467       47.3246060375       79062.3716514       16905.1557095      -81.2265890443  -2.81227498746e-05      0.999985514577 
       631267270.917       4382355.85156       145574.141835       4724309.38882       1.90256527818       47.3241753244       78945.0794423       16904.3365531      -82.6104421306  -2.86004816275e-05      0.999985230971 
       631267270.927        4382308.3082       145684.285407       4724190.29945       1.90402436957       47.3237445981       78827.7952572       16903.5034474      -84.0154982776  -2.90854828674e-05       0.99998494255 
       631267270.937        4382260.7672       145794.423504       4724071.21601       1.90548341763       47.3233138589       78710.5191932       16902.6561743      -85.4420795817  -2.95778624092e-05      0.999984649238 
       631267270.947        4382213.2286       145904.556034       4723952.13858       1.90694242111       47.3228831072       78593.2513493       16901.7945147      -86.8916834674  -3.00781358283e-05      0.999984350961 
       631267270.957       4382165.69244       146014.682902       4723833.06727       1.90840137877       47.3224523434       78475.9918258        16900.918243      -88.3653278034  -3.05866525228e-05      0.999984047642 
       631267270.967       4382118.15878       146124.804012       4723714.00219       1.90986028932       47.3220215678       78358.7407246       16900.0271314      -89.8617069351  -3.11029575251e-05      0.999983739202 
       631267270.977       4382070.62763       146234.919267       4723594.94344       1.91131915147       47.3215907809       78241.4981493       16899.1209512      -91.3811376871  -3.16271574339e-05      0.999983425563 
       631267270.987       4382023.09906       146345.028567       4723475.89113        1.9127779639        47.321159983       78124.2642051       16898.1994498      -92.9240377591  -3.21593936186e-05      0.999983106638 
       631267270.997       4381975.57311       146455.131813       4723356.84537       1.91423672527       47.3207291746       78007.0389987       16897.2623901      -94.4907459545  -3.26997800677e-05      0.999982782347 
       631267271.007       4381928.04981       146565.228901       4723237.80626       1.91569543422       47.3202983559       77889.8226387       16896.3095283      -96.0836433917  -3.32491373848e-05      0.999982452606 
       631267271.017       4381880.52921       146675.319728       4723118.77392       1.91715408938       47.3198675275       77772.6152354       16895.3406141      -97.7025930687  -3.38074145622e-05      0.999982117329 
       631267271.027       4381833.01136        146785.40419       4722999.74847       1.91861268933       47.3194366898       77655.4169006       16894.3553959      -99.3467210952  -3.43743055503e-05       0.99998177643 
       631267271.037        4381785.4963       146895.482177       4722880.73001       1.92007123266       47.3190058431       77538.2277482       16893.3536158      -101.016454253  -3.49499542824e-05      0.999981429821 
       631267271.047       4381737.98409       147005.553583       4722761.71867       1.92152971791        47.318574988       77421.0478936       16892.3349973      -102.712245908  -3.55345137263e-05      0.999981077408 
       631267271.057       4381690.47476       147115.618296       4722642.71457       1.92298814362       47.3181441248       77303.8774543       16891.2992767      -104.434607583  -3.61281568664e-05      0.999980719099 
       631267271.067       4381642.96838       147225.676204       4722523.71782       1.92444650829        47.317713254       77186.7165496       16890.2461814      -106.186711175  -3.67319768045e-05      0.999980354802 
       631267271.077       4381595.46497       147335.727193       4722404.72856        1.9259048104        47.317282376       77069.5653006       16889.1754329      -107.967200767  -3.73455000966e-05      0.999979984422 
       631267271.087       4381547.96461       147445.771146        4722285.7469       1.92736304841       47.3168514914       76952.4238304       16888.0867519      -109.775755294  -3.79686112429e-05      0.999979607863 
