time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631342989.933  -32410963.1153  144718020.234  2176.80844788  -571651.184555  1112184.66811  3538.67852592  -32415016.1424  144716225.723  -2527.16118715  -32033690.6516  144840717.517  -39083.6094749
631342989.922  -32410962.9825  144718020.247  2177.23246151  -571651.184396  1112184.66815  3538.67852154  -32415015.817  144716225.795  -2527.1611933  -32033690.3226  144840717.58  -39083.609675
631342989.911  -32410962.8497  144718020.259  2177.65651942  -571651.184237  1112184.66819  3538.67851715  -32415015.4915  144716225.868  -2527.16119947  -32033689.9937  144840717.642  -39083.6098751
631342989.9  -32410962.7169  144718020.271  2178.08062161  -571651.184078  1112184.66822  3538.67851277  -32415015.1661  144716225.94  -2527.16120562  -32033689.6646  144840717.704  -39083.6100752
631342989.889  -32410962.5841  144718020.284  2178.5047681  -571651.183919  1112184.66826  3538.67850838  -32415014.8406  144716226.012  -2527.16121176  -32033689.3356  144840717.767  -39083.6102753
631342989.878  -32410962.4513  144718020.296  2178.9289589  -571651.18376  1112184.6683  3538.678504  -32415014.5151  144716226.085  -2527.16121791  -32033689.0065  144840717.829  -39083.6104754
631342989.867  -32410962.3184  144718020.308  2179.35319403  -571651.183601  1112184.66834  3538.67849961  -32415014.1895  144716226.157  -2527.16122407  -32033688.6774  144840717.891  -39083.6106756
631342989.856  -32410962.1856  144718020.321  2179.77747351  -571651.183442  1112184.66838  3538.67849522  -32415013.8639  144716226.229  -2527.16123024  -32033688.3483  144840717.953  -39083.6108758
631342989.845  -32410962.0527  144718020.333  2180.20179735  -571651.183283  1112184.66842  3538.67849084  -32415013.5383  144716226.302  -2527.1612364  -32033688.0191  144840718.016  -39083.611076
631342989.834  -32410961.9198  144718020.345  2180.62616557  -571651.183123  1112184.66846  3538.67848645  -32415013.2127  144716226.374  -2527.16124256  -32033687.6899  144840718.078  -39083.6112762
631342989.823  -32410961.7869  144718020.358  2181.05057818  -571651.182964  1112184.66849  3538.67848206  -32415012.887  144716226.447  -2527.16124872  -32033687.3606  144840718.14  -39083.6114765
631342989.812  -32410961.654  144718020.37  2181.4750352  -571651.182805  1112184.66853  3538.67847767  -32415012.5612  144716226.519  -2527.16125488  -32033687.0313  144840718.203  -39083.6116767
631342989.801  -32410961.5211  144718020.382  2181.89953664  -571651.182646  1112184.66857  3538.67847328  -32415012.2355  144716226.591  -2527.16126104  -32033686.702  144840718.265  -39083.611877
631342989.79  -32410961.3881  144718020.395  2182.32408252  -571651.182487  1112184.66861  3538.67846889  -32415011.9097  144716226.664  -2527.16126721  -32033686.3726  144840718.327  -39083.6120773
631342989.779  -32410961.2552  144718020.407  2182.74867285  -571651.182328  1112184.66865  3538.6784645  -32415011.5838  144716226.736  -2527.16127337  -32033686.0432  144840718.39  -39083.6122777
631342989.768  -32410961.1222  144718020.419  2183.17330766  -571651.182169  1112184.66869  3538.67846011  -32415011.258  144716226.809  -2527.16127953  -32033685.7138  144840718.452  -39083.612478
631342989.757  -32410960.9892  144718020.432  2183.59798695  -571651.182009  1112184.66872  3538.67845572  -32415010.932  144716226.881  -2527.16128571  -32033685.3843  144840718.515  -39083.6126784
631342989.746  -32410960.8562  144718020.444  2184.02271074  -571651.18185  1112184.66876  3538.67845133  -32415010.6061  144716226.954  -2527.16129186  -32033685.0548  144840718.577  -39083.6128788
631342989.735  -32410960.7232  144718020.456  2184.44747905  -571651.181691  1112184.6688  3538.67844694  -32415010.2801  144716227.026  -2527.16129804  -32033684.7253  144840718.639  -39083.6130793
631342989.724  -32410960.5902  144718020.469  2184.87229189  -571651.181532  1112184.66884  3538.67844255  -32415009.9541  144716227.099  -2527.1613042  -32033684.3957  144840718.702  -39083.6132797
631342989.713  -32410960.4572  144718020.481  2185.29714928  -571651.181372  1112184.66888  3538.67843815  -32415009.6281  144716227.171  -2527.16131037  -32033684.0661  144840718.764  -39083.6134802
631342989.702  -32410960.3241  144718020.494  2185.72205123  -571651.181213  1112184.66892  3538.67843376  -32415009.302  144716227.243  -2527.16131654  -32033683.7365  144840718.827  -39083.6136806
631342989.691  -32410960.191  144718020.506  2186.14699777  -571651.181054  1112184.66896  3538.67842937  -32415008.9759  144716227.316  -2527.16132271  -32033683.4068  144840718.889  -39083.6138811
631342989.68  -32410960.058  144718020.518  2186.5719889  -571651.180894  1112184.66899  3538.67842497  -32415008.6498  144716227.388  -2527.16132887  -32033683.0771  144840718.951  -39083.6140817
631342989.669  -32410959.9249  144718020.531  2186.99702464  -571651.180735  1112184.66903  3538.67842058  -32415008.3236  144716227.461  -2527.16133504  -32033682.7474  144840719.014  -39083.6142822
631342989.658  -32410959.7918  144718020.543  2187.42210501  -571651.180576  1112184.66907  3538.67841618  -32415007.9974  144716227.533  -2527.16134121  -32033682.4176  144840719.076  -39083.6144828
631342989.647  -32410959.6587  144718020.555  2187.84723002  -571651.180416  1112184.66911  3538.67841179  -32415007.6711  144716227.606  -2527.16134738  -32033682.0878  144840719.139  -39083.6146834
631342989.635  -32410959.5255  144718020.568  2188.2723997  -571651.180257  1112184.66915  3538.67840739  -32415007.3448  144716227.679  -2527.16135355  -32033681.7579  144840719.201  -39083.614884
631342989.624  -32410959.3924  144718020.58  2188.69761404  -571651.180098  1112184.66919  3538.678403  -32415007.0185  144716227.751  -2527.16135973  -32033681.428  144840719.264  -39083.6150846
631342989.613  -32410959.2592  144718020.592  2189.12287307  -571651.179938  1112184.66923  3538.6783986  -32415006.6921  144716227.824  -2527.16136589  -32033681.0981  144840719.326  -39083.6152853
631342989.602  -32410959.1261  144718020.605  2189.54817681  -571651.179779  1112184.66926  3538.6783942  -32415006.3657  144716227.896  -2527.16137207  -32033680.7681  144840719.388  -39083.615486
631342989.591  -32410958.9929  144718020.617  2189.97352528  -571651.179619  1112184.6693  3538.6783898  -32415006.0393  144716227.969  -2527.16137825  -32033680.4382  144840719.451  -39083.6156867
631342989.58  -32410958.8597  144718020.63  2190.39891847  -571651.17946  1112184.66934  3538.67838541  -32415005.7128  144716228.041  -2527.16138443  -32033680.1081  144840719.513  -39083.6158874
631342989.569  -32410958.7265  144718020.642  2190.82435642  -571651.1793  1112184.66938  3538.67838101  -32415005.3863  144716228.114  -2527.1613906  -32033679.7781  144840719.576  -39083.6160881
631342989.558  -32410958.5932  144718020.654  2191.24983914  -571651.179141  1112184.66942  3538.67837661  -32415005.0598  144716228.186  -2527.16139677  -32033679.448  144840719.638  -39083.6162889
631342989.547  -32410958.46  144718020.667  2191.67536665  -571651.178981  1112184.66946  3538.67837221  -32415004.7332  144716228.259  -2527.16140295  -32033679.1178  144840719.701  -39083.6164897
631342989.536  -32410958.3267  144718020.679  2192.10093895  -571651.178822  1112184.6695  3538.67836781  -32415004.4066  144716228.332  -2527.16140912  -32033678.7876  144840719.763  -39083.6166905
631342989.525  -32410958.1935  144718020.691  2192.52655606  -571651.178662  1112184.66953  3538.67836341  -32415004.08  144716228.404  -2527.1614153  -32033678.4574  144840719.826  -39083.6168914
631342989.514  -32410958.0602  144718020.704  2192.95221801  -571651.178503  1112184.66957  3538.67835901  -32415003.7533  144716228.477  -2527.16142149  -32033678.1272  144840719.888  -39083.6170922
631342989.503  -32410957.9269  144718020.716  2193.37792481  -571651.178343  1112184.66961  3538.6783546  -32415003.4266  144716228.549  -2527.16142767  -32033677.7969  144840719.951  -39083.6172931
631342989.492  -32410957.7936  144718020.729  2193.80367646  -571651.178183  1112184.66965  3538.6783502  -32415003.0999  144716228.622  -2527.16143385  -32033677.4666  144840720.013  -39083.617494
631342989.481  -32410957.6603  144718020.741  2194.229473  -571651.178024  1112184.66969  3538.6783458  -32415002.7731  144716228.695  -2527.16144003  -32033677.1363  144840720.076  -39083.6176949
631342989.47  -32410957.5269  144718020.753  2194.65531443  -571651.177864  1112184.66973  3538.6783414  -32415002.4463  144716228.767  -2527.16144621  -32033676.8059  144840720.139  -39083.6178958
631342989.459  -32410957.3936  144718020.766  2195.08120078  -571651.177704  1112184.66977  3538.67833699  -32415002.1194  144716228.84  -2527.16145239  -32033676.4755  144840720.201  -39083.6180968
631342989.448  -32410957.2602  144718020.778  2195.50713205  -571651.177545  1112184.6698  3538.67833259  -32415001.7926  144716228.913  -2527.16145858  -32033676.145  144840720.264  -39083.6182977
631342989.437  -32410957.1269  144718020.79  2195.93310826  -571651.177385  1112184.66984  3538.67832818  -32415001.4656  144716228.985  -2527.16146476  -32033675.8145  144840720.326  -39083.6184987
631342989.426  -32410956.9935  144718020.803  2196.35912943  -571651.177225  1112184.66988  3538.67832378  -32415001.1387  144716229.058  -2527.16147094  -32033675.484  144840720.389  -39083.6186998
631342989.415  -32410956.8601  144718020.815  2196.78519558  -571651.177066  1112184.66992  3538.67831937  -32415000.8117  144716229.131  -2527.16147713  -32033675.1534  144840720.451  -39083.6189008
631342989.404  -32410956.7267  144718020.828  2197.21130671  -571651.176906  1112184.66996  3538.67831497  -32415000.4847  144716229.203  -2527.16148332  -32033674.8228  144840720.514  -39083.6191019
631342989.393  -32410956.5932  144718020.84  2197.63746285  -571651.176746  1112184.67  3538.67831056  -32415000.1576  144716229.276  -2527.16148949  -32033674.4922  144840720.577  -39083.619303
631342989.381  -32410956.4598  144718020.852  2198.06366402  -571651.176586  1112184.67004  3538.67830616  -32414999.8305  144716229.349  -2527.16149569  -32033674.1615  144840720.639  -39083.6195041
631342989.37  -32410956.3263  144718020.865  2198.48991022  -571651.176426  1112184.67008  3538.67830175  -32414999.5034  144716229.422  -2527.16150187  -32033673.8308  144840720.702  -39083.6197052
631342989.359  -32410956.1929  144718020.877  2198.91620147  -571651.176267  1112184.67011  3538.67829734  -32414999.1762  144716229.494  -2527.16150805  -32033673.5001  144840720.764  -39083.6199064
631342989.348  -32410956.0594  144718020.89  2199.3425378  -571651.176107  1112184.67015  3538.67829293  -32414998.8491  144716229.567  -2527.16151424  -32033673.1693  144840720.827  -39083.6201075
631342989.337  -32410955.9259  144718020.902  2199.7689192  -571651.175947  1112184.67019  3538.67828852  -32414998.5218  144716229.64  -2527.16152044  -32033672.8385  144840720.89  -39083.6203087
631342989.326  -32410955.7924  144718020.914  2200.19534571  -571651.175787  1112184.67023  3538.67828411  -32414998.1945  144716229.712  -2527.16152664  -32033672.5077  144840720.952  -39083.6205099
631342989.315  -32410955.6588  144718020.927  2200.62181734  -571651.175627  1112184.67027  3538.6782797  -32414997.8672  144716229.785  -2527.16153283  -32033672.1768  144840721.015  -39083.6207112
631342989.304  -32410955.5253  144718020.939  2201.0483341  -571651.175467  1112184.67031  3538.67827529  -32414997.5399  144716229.858  -2527.16153902  -32033671.8459  144840721.077  -39083.6209124
631342989.293  -32410955.3917  144718020.952  2201.47489601  -571651.175307  1112184.67035  3538.67827088  -32414997.2125  144716229.931  -2527.16154521  -32033671.5149  144840721.14  -39083.6211137
631342989.282  -32410955.2582  144718020.964  2201.90150308  -571651.175147  1112184.67038  3538.67826647  -32414996.8851  144716230.004  -2527.16155139  -32033671.184  144840721.203  -39083.621315
631342989.271  -32410955.1246  144718020.976  2202.32815533  -571651.174987  1112184.67042  3538.67826206  -32414996.5577  144716230.076  -2527.1615576  -32033670.8529  144840721.265  -39083.6215164
631342989.26  -32410954.991  144718020.989  2202.75485278  -571651.174827  1112184.67046  3538.67825765  -32414996.2302  144716230.149  -2527.16156379  -32033670.5219  144840721.328  -39083.6217177
631342989.249  -32410954.8574  144718021.001  2203.18159545  -571651.174668  1112184.6705  3538.67825324  -32414995.9027  144716230.222  -2527.16156999  -32033670.1908  144840721.391  -39083.6219191
631342989.238  -32410954.7238  144718021.014  2203.60838334  -571651.174507  1112184.67054  3538.67824882  -32414995.5751  144716230.295  -2527.16157618  -32033669.8597  144840721.453  -39083.6221205
631342989.227  -32410954.5901  144718021.026  2204.03521647  -571651.174347  1112184.67058  3538.67824441  -32414995.2475  144716230.368  -2527.16158238  -32033669.5285  144840721.516  -39083.6223219
631342989.215  -32410954.4565  144718021.038  2204.46209487  -571651.174187  1112184.67062  3538.67824  -32414994.9199  144716230.44  -2527.16158858  -32033669.1973  144840721.579  -39083.6225233
631342989.204  -32410954.3228  144718021.051  2204.88901854  -571651.174027  1112184.67066  3538.67823558  -32414994.5923  144716230.513  -2527.16159478  -32033668.8661  144840721.642  -39083.6227248
631342989.193  -32410954.1892  144718021.063  2205.31598751  -571651.173867  1112184.67069  3538.67823117  -32414994.2646  144716230.586  -2527.16160097  -32033668.5348  144840721.704  -39083.6229262
631342989.182  -32410954.0555  144718021.076  2205.74300178  -571651.173707  1112184.67073  3538.67822675  -32414993.9369  144716230.659  -2527.16160717  -32033668.2035  144840721.767  -39083.6231277
631342989.171  -32410953.9218  144718021.088  2206.17006138  -571651.173547  1112184.67077  3538.67822234  -32414993.6091  144716230.732  -2527.16161337  -32033667.8721  144840721.83  -39083.6233293
631342989.16  -32410953.788  144718021.1  2206.59716631  -571651.173387  1112184.67081  3538.67821792  -32414993.2813  144716230.805  -2527.16161957  -32033667.5407  144840721.892  -39083.6235308
631342989.149  -32410953.6543  144718021.113  2207.02431661  -571651.173227  1112184.67085  3538.6782135  -32414992.9534  144716230.877  -2527.16162578  -32033667.2093  144840721.955  -39083.6237324
631342989.138  -32410953.5206  144718021.125  2207.45151227  -571651.173067  1112184.67089  3538.67820909  -32414992.6256  144716230.95  -2527.16163198  -32033666.8779  144840722.018  -39083.623934
631342989.127  -32410953.3868  144718021.138  2207.87875333  -571651.172906  1112184.67093  3538.67820467  -32414992.2977  144716231.023  -2527.16163817  -32033666.5464  144840722.081  -39083.6241356
631342989.116  -32410953.253  144718021.15  2208.30603978  -571651.172746  1112184.67097  3538.67820025  -32414991.9697  144716231.096  -2527.16164438  -32033666.2148  144840722.143  -39083.6243372
631342989.105  -32410953.1193  144718021.162  2208.73337166  -571651.172586  1112184.671  3538.67819583  -32414991.6417  144716231.169  -2527.16165058  -32033665.8833  144840722.206  -39083.6245389
631342989.094  -32410952.9855  144718021.175  2209.16074897  -571651.172426  1112184.67104  3538.67819141  -32414991.3137  144716231.242  -2527.16165679  -32033665.5517  144840722.269  -39083.6247405
631342989.082  -32410952.8516  144718021.187  2209.58817173  -571651.172266  1112184.67108  3538.67818699  -32414990.9857  144716231.315  -2527.16166299  -32033665.22  144840722.332  -39083.6249422
631342989.071  -32410952.7178  144718021.2  2210.01563996  -571651.172105  1112184.67112  3538.67818257  -32414990.6576  144716231.388  -2527.1616692  -32033664.8884  144840722.395  -39083.625144
631342989.06  -32410952.584  144718021.212  2210.44315367  -571651.171945  1112184.67116  3538.67817815  -32414990.3295  144716231.461  -2527.1616754  -32033664.5567  144840722.457  -39083.6253457
631342989.049  -32410952.4501  144718021.225  2210.87071288  -571651.171785  1112184.6712  3538.67817373  -32414990.0013  144716231.534  -2527.16168162  -32033664.2249  144840722.52  -39083.6255475
631342989.038  -32410952.3163  144718021.237  2211.29831761  -571651.171624  1112184.67124  3538.67816931  -32414989.6731  144716231.607  -2527.16168782  -32033663.8931  144840722.583  -39083.6257492
631342989.027  -32410952.1824  144718021.249  2211.72596787  -571651.171464  1112184.67128  3538.67816489  -32414989.3449  144716231.68  -2527.16169403  -32033663.5613  144840722.646  -39083.625951
631342989.016  -32410952.0485  144718021.262  2212.15366368  -571651.171304  1112184.67131  3538.67816046  -32414989.0166  144716231.753  -2527.16170024  -32033663.2295  144840722.709  -39083.6261529
631342989.005  -32410951.9146  144718021.274  2212.58140506  -571651.171143  1112184.67135  3538.67815604  -32414988.6883  144716231.825  -2527.16170645  -32033662.8976  144840722.771  -39083.6263547
631342988.994  -32410951.7806  144718021.287  2213.00919201  -571651.170983  1112184.67139  3538.67815162  -32414988.36  144716231.898  -2527.16171266  -32033662.5657  144840722.834  -39083.6265566
631342988.983  -32410951.6467  144718021.299  2213.43702456  -571651.170822  1112184.67143  3538.67814719  -32414988.0316  144716231.971  -2527.16171887  -32033662.2337  144840722.897  -39083.6267585
631342988.971  -32410951.5128  144718021.311  2213.86490272  -571651.170662  1112184.67147  3538.67814277  -32414987.7032  144716232.044  -2527.16172508  -32033661.9017  144840722.96  -39083.6269604
631342988.96  -32410951.3788  144718021.324  2214.29282651  -571651.170502  1112184.67151  3538.67813834  -32414987.3748  144716232.117  -2527.1617313  -32033661.5697  144840723.023  -39083.6271623
631342988.949  -32410951.2448  144718021.336  2214.72079595  -571651.170341  1112184.67155  3538.67813392  -32414987.0463  144716232.19  -2527.16173751  -32033661.2376  144840723.086  -39083.6273643
631342988.938  -32410951.1108  144718021.349  2215.14881105  -571651.170181  1112184.67159  3538.67812949  -32414986.7178  144716232.264  -2527.16174372  -32033660.9055  144840723.149  -39083.6275663
631342988.927  -32410950.9768  144718021.361  2215.57687182  -571651.17002  1112184.67162  3538.67812507  -32414986.3892  144716232.337  -2527.16174994  -32033660.5734  144840723.211  -39083.6277683
631342988.916  -32410950.8428  144718021.374  2216.00497829  -571651.16986  1112184.67166  3538.67812064  -32414986.0607  144716232.41  -2527.16175616  -32033660.2412  144840723.274  -39083.6279703
631342988.905  -32410950.7088  144718021.386  2216.43313047  -571651.169699  1112184.6717  3538.67811621  -32414985.732  144716232.483  -2527.16176237  -32033659.909  144840723.337  -39083.6281723
631342988.894  -32410950.5747  144718021.398  2216.86132837  -571651.169539  1112184.67174  3538.67811178  -32414985.4034  144716232.556  -2527.16176859  -32033659.5768  144840723.4  -39083.6283744
631342988.883  -32410950.4406  144718021.411  2217.28957201  -571651.169378  1112184.67178  3538.67810735  -32414985.0747  144716232.629  -2527.1617748  -32033659.2445  144840723.463  -39083.6285765
631342988.871  -32410950.3066  144718021.423  2217.71786142  -571651.169217  1112184.67182  3538.67810293  -32414984.746  144716232.702  -2527.16178103  -32033658.9122  144840723.526  -39083.6287786
631342988.86  -32410950.1725  144718021.436  2218.14619659  -571651.169057  1112184.67186  3538.6780985  -32414984.4172  144716232.775  -2527.16178724  -32033658.5798  144840723.589  -39083.6289808
631342988.849  -32410950.0384  144718021.448  2218.57457755  -571651.168896  1112184.6719  3538.67809407  -32414984.0884  144716232.848  -2527.16179346  -32033658.2474  144840723.652  -39083.6291829
631342988.838  -32410949.9043  144718021.461  2219.00300432  -571651.168736  1112184.67194  3538.67808964  -32414983.7596  144716232.921  -2527.16179968  -32033657.915  144840723.715  -39083.6293851
631342988.827  -32410949.7701  144718021.473  2219.43147692  -571651.168575  1112184.67197  3538.67808521  -32414983.4307  144716232.994  -2527.16180591  -32033657.5825  144840723.778  -39083.6295873
631342988.816  -32410949.636  144718021.486  2219.85999535  -571651.168414  1112184.67201  3538.67808077  -32414983.1018  144716233.067  -2527.16181213  -32033657.25  144840723.841  -39083.6297895
631342988.805  -32410949.5018  144718021.498  2220.28855964  -571651.168254  1112184.67205  3538.67807634  -32414982.7728  144716233.14  -2527.16181835  -32033656.9175  144840723.903  -39083.6299918
631342988.794  -32410949.3677  144718021.51  2220.7171698  -571651.168093  1112184.67209  3538.67807191  -32414982.4439  144716233.214  -2527.16182456  -32033656.5849  144840723.966  -39083.630194
631342988.783  -32410949.2335  144718021.523  2221.14582584  -571651.167932  1112184.67213  3538.67806748  -32414982.1149  144716233.287  -2527.16183079  -32033656.2523  144840724.029  -39083.6303963
631342988.771  -32410949.0993  144718021.535  2221.57452779  -571651.167771  1112184.67217  3538.67806304  -32414981.7858  144716233.36  -2527.16183702  -32033655.9197  144840724.092  -39083.6305986
631342988.76  -32410948.9651  144718021.548  2222.00327566  -571651.167611  1112184.67221  3538.67805861  -32414981.4567  144716233.433  -2527.16184324  -32033655.587  144840724.155  -39083.630801
631342988.749  -32410948.8308  144718021.56  2222.43206947  -571651.16745  1112184.67225  3538.67805418  -32414981.1276  144716233.506  -2527.16184948  -32033655.2543  144840724.218  -39083.6310033
631342988.738  -32410948.6966  144718021.573  2222.86090922  -571651.167289  1112184.67229  3538.67804974  -32414980.7984  144716233.579  -2527.16185569  -32033654.9215  144840724.281  -39083.6312057
631342988.727  -32410948.5623  144718021.585  2223.28979495  -571651.167128  1112184.67232  3538.67804531  -32414980.4692  144716233.652  -2527.16186192  -32033654.5887  144840724.344  -39083.6314081
631342988.716  -32410948.4281  144718021.598  2223.71872666  -571651.166967  1112184.67236  3538.67804087  -32414980.14  144716233.726  -2527.16186814  -32033654.2559  144840724.407  -39083.6316105
631342988.705  -32410948.2938  144718021.61  2224.14770436  -571651.166807  1112184.6724  3538.67803644  -32414979.8107  144716233.799  -2527.16187437  -32033653.923  144840724.47  -39083.631813
631342988.694  -32410948.1595  144718021.622  2224.57672809  -571651.166646  1112184.67244  3538.678032  -32414979.4814  144716233.872  -2527.1618806  -32033653.5901  144840724.533  -39083.6320154
631342988.682  -32410948.0252  144718021.635  2225.00579785  -571651.166485  1112184.67248  3538.67802756  -32414979.1521  144716233.945  -2527.16188683  -32033653.2572  144840724.596  -39083.6322179
631342988.671  -32410947.8908  144718021.647  2225.43491366  -571651.166324  1112184.67252  3538.67802312  -32414978.8227  144716234.018  -2527.16189305  -32033652.9242  144840724.659  -39083.6324204
631342988.66  -32410947.7565  144718021.66  2225.86407554  -571651.166163  1112184.67256  3538.67801869  -32414978.4933  144716234.092  -2527.16189929  -32033652.5912  144840724.722  -39083.632623
631342988.649  -32410947.6221  144718021.672  2226.2932835  -571651.166002  1112184.6726  3538.67801425  -32414978.1639  144716234.165  -2527.16190553  -32033652.2582  144840724.785  -39083.6328255
631342988.638  -32410947.4878  144718021.685  2226.72253756  -571651.165841  1112184.67264  3538.67800981  -32414977.8344  144716234.238  -2527.16191176  -32033651.9251  144840724.849  -39083.6330281
631342988.627  -32410947.3534  144718021.697  2227.15183773  -571651.16568  1112184.67267  3538.67800537  -32414977.5049  144716234.311  -2527.16191799  -32033651.592  144840724.912  -39083.6332307
631342988.616  -32410947.219  144718021.71  2227.58118404  -571651.165519  1112184.67271  3538.67800093  -32414977.1753  144716234.385  -2527.16192422  -32033651.2588  144840724.975  -39083.6334333
631342988.604  -32410947.0846  144718021.722  2228.01057649  -571651.165358  1112184.67275  3538.67799649  -32414976.8457  144716234.458  -2527.16193046  -32033650.9256  144840725.038  -39083.6336359
631342988.593  -32410946.9502  144718021.735  2228.44001511  -571651.165197  1112184.67279  3538.67799205  -32414976.5161  144716234.531  -2527.1619367  -32033650.5924  144840725.101  -39083.6338386
631342988.582  -32410946.8157  144718021.747  2228.8694999  -571651.165036  1112184.67283  3538.67798761  -32414976.1865  144716234.604  -2527.16194293  -32033650.2591  144840725.164  -39083.6340413
631342988.571  -32410946.6813  144718021.759  2229.2990309  -571651.164875  1112184.67287  3538.67798316  -32414975.8568  144716234.678  -2527.16194917  -32033649.9258  144840725.227  -39083.634244
631342988.56  -32410946.5468  144718021.772  2229.72860811  -571651.164714  1112184.67291  3538.67797872  -32414975.527  144716234.751  -2527.1619554  -32033649.5925  144840725.29  -39083.6344467
631342988.549  -32410946.4123  144718021.784  2230.15823154  -571651.164553  1112184.67295  3538.67797428  -32414975.1972  144716234.824  -2527.16196164  -32033649.2591  144840725.353  -39083.6346495
631342988.538  -32410946.2778  144718021.797  2230.58790122  -571651.164392  1112184.67299  3538.67796984  -32414974.8674  144716234.898  -2527.16196788  -32033648.9257  144840725.416  -39083.6348523
631342988.526  -32410946.1433  144718021.809  2231.01761717  -571651.164231  1112184.67303  3538.67796539  -32414974.5376  144716234.971  -2527.16197412  -32033648.5923  144840725.479  -39083.6350551
631342988.515  -32410946.0088  144718021.822  2231.44737939  -571651.16407  1112184.67306  3538.67796095  -32414974.2077  144716235.044  -2527.16198035  -32033648.2588  144840725.543  -39083.6352579
631342988.504  -32410945.8743  144718021.834  2231.8771879  -571651.163908  1112184.6731  3538.6779565  -32414973.8778  144716235.118  -2527.1619866  -32033647.9253  144840725.606  -39083.6354607
631342988.493  -32410945.7397  144718021.847  2232.30704273  -571651.163747  1112184.67314  3538.67795206  -32414973.5479  144716235.191  -2527.16199284  -32033647.5917  144840725.669  -39083.6356636
631342988.482  -32410945.6051  144718021.859  2232.73694389  -571651.163586  1112184.67318  3538.67794761  -32414973.2179  144716235.264  -2527.16199908  -32033647.2581  144840725.732  -39083.6358665
631342988.471  -32410945.4706  144718021.872  2233.16689139  -571651.163425  1112184.67322  3538.67794317  -32414972.8878  144716235.338  -2527.16200532  -32033646.9245  144840725.795  -39083.6360694
631342988.459  -32410945.336  144718021.884  2233.59688524  -571651.163264  1112184.67326  3538.67793872  -32414972.5578  144716235.411  -2527.16201157  -32033646.5908  144840725.858  -39083.6362723
631342988.448  -32410945.2014  144718021.897  2234.02692548  -571651.163102  1112184.6733  3538.67793427  -32414972.2277  144716235.484  -2527.16201781  -32033646.2571  144840725.922  -39083.6364753
631342988.437  -32410945.0668  144718021.909  2234.45701211  -571651.162941  1112184.67334  3538.67792982  -32414971.8975  144716235.558  -2527.16202406  -32033645.9234  144840725.985  -39083.6366782
