time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631119400.926  -25774465.3585  146039398.594  436.799262009  -568419.14538  1112961.11252  3449.53790514  -25769756.5812  146036242.314  -2714.56846461  -25377069.4712  145947853.042  -37523.7229671
631119400.915  -25774465.664  146039398.941  436.913584394  -568419.145219  1112961.11256  3449.5379007  -25769756.2489  146036242.372  -2714.56847697  -25377069.1413  145947853.09  -37523.7226145
631119400.904  -25774465.9695  146039399.288  437.027952602  -568419.145058  1112961.11259  3449.53789626  -25769755.9164  146036242.43  -2714.56848934  -25377068.8113  145947853.137  -37523.7222618
631119400.893  -25774466.2752  146039399.635  437.142366667  -568419.144897  1112961.11263  3449.53789181  -25769755.5838  146036242.489  -2714.56850171  -25377068.4812  145947853.185  -37523.721909
631119400.882  -25774466.581  146039399.982  437.256826621  -568419.144736  1112961.11267  3449.53788737  -25769755.251  146036242.547  -2714.56851411  -25377068.1509  145947853.233  -37523.721556
631119400.871  -25774466.8869  146039400.33  437.371332497  -568419.144574  1112961.11271  3449.53788292  -25769754.9182  146036242.605  -2714.56852649  -25377067.8205  145947853.281  -37523.7212029
631119400.859  -25774467.1929  146039400.678  437.48588433  -568419.144413  1112961.11275  3449.53787847  -25769754.5851  146036242.664  -2714.56853888  -25377067.49  145947853.329  -37523.7208496
631119400.848  -25774467.4991  146039401.026  437.600482152  -568419.144252  1112961.11279  3449.53787402  -25769754.252  146036242.722  -2714.56855129  -25377067.1593  145947853.377  -37523.7204962
631119400.837  -25774467.8053  146039401.374  437.715125996  -568419.14409  1112961.11282  3449.53786956  -25769753.9187  146036242.78  -2714.56856368  -25377066.8285  145947853.424  -37523.7201426
631119400.826  -25774468.1117  146039401.722  437.829815896  -568419.143929  1112961.11286  3449.53786511  -25769753.5853  146036242.839  -2714.56857608  -25377066.4976  145947853.472  -37523.7197889
631119400.815  -25774468.4183  146039402.07  437.944551885  -568419.143767  1112961.1129  3449.53786065  -25769753.2517  146036242.897  -2714.5685885  -25377066.1666  145947853.52  -37523.7194351
631119400.804  -25774468.7249  146039402.418  438.059333996  -568419.143605  1112961.11294  3449.53785619  -25769752.918  146036242.956  -2714.56860092  -25377065.8354  145947853.568  -37523.7190811
631119400.792  -25774469.0317  146039402.767  438.174162263  -568419.143444  1112961.11298  3449.53785173  -25769752.5842  146036243.014  -2714.56861335  -25377065.504  145947853.616  -37523.718727
631119400.781  -25774469.3386  146039403.116  438.289036719  -568419.143282  1112961.11302  3449.53784727  -25769752.2502  146036243.073  -2714.56862578  -25377065.1726  145947853.664  -37523.7183727
631119400.77  -25774469.6456  146039403.465  438.403957397  -568419.14312  1112961.11306  3449.53784281  -25769751.9161  146036243.131  -2714.56863821  -25377064.841  145947853.712  -37523.7180183
631119400.759  -25774469.9528  146039403.814  438.518924332  -568419.142958  1112961.11309  3449.53783834  -25769751.5819  146036243.19  -2714.56865064  -25377064.5092  145947853.76  -37523.7176637
631119400.748  -25774470.2601  146039404.163  438.633937556  -568419.142796  1112961.11313  3449.53783388  -25769751.2475  146036243.248  -2714.56866309  -25377064.1773  145947853.808  -37523.717309
631119400.736  -25774470.5675  146039404.512  438.748997103  -568419.142634  1112961.11317  3449.53782941  -25769750.913  146036243.307  -2714.56867553  -25377063.8453  145947853.856  -37523.7169542
631119400.725  -25774470.875  146039404.861  438.864103008  -568419.142472  1112961.11321  3449.53782493  -25769750.5784  146036243.366  -2714.56868799  -25377063.5132  145947853.904  -37523.7165991
631119400.714  -25774471.1826  146039405.211  438.979255303  -568419.14231  1112961.11325  3449.53782046  -25769750.2436  146036243.424  -2714.56870045  -25377063.1809  145947853.952  -37523.716244
631119400.703  -25774471.4904  146039405.561  439.094454022  -568419.142148  1112961.11329  3449.53781599  -25769749.9087  146036243.483  -2714.56871292  -25377062.8485  145947854  -37523.7158887
631119400.691  -25774471.7983  146039405.91  439.209699199  -568419.141985  1112961.11333  3449.53781151  -25769749.5736  146036243.542  -2714.56872538  -25377062.5159  145947854.049  -37523.7155333
631119400.68  -25774472.1063  146039406.26  439.324990867  -568419.141823  1112961.11337  3449.53780703  -25769749.2384  146036243.6  -2714.56873786  -25377062.1832  145947854.097  -37523.7151777
631119400.669  -25774472.4145  146039406.611  439.440329061  -568419.14166  1112961.1134  3449.53780255  -25769748.9031  146036243.659  -2714.56875034  -25377061.8504  145947854.145  -37523.714822
631119400.658  -25774472.7227  146039406.961  439.555713814  -568419.141498  1112961.11344  3449.53779807  -25769748.5676  146036243.718  -2714.56876281  -25377061.5175  145947854.193  -37523.7144661
631119400.647  -25774473.0311  146039407.311  439.67114516  -568419.141335  1112961.11348  3449.53779359  -25769748.232  146036243.777  -2714.56877531  -25377061.1844  145947854.241  -37523.7141101
631119400.635  -25774473.3397  146039407.662  439.786623133  -568419.141173  1112961.11352  3449.5377891  -25769747.8963  146036243.835  -2714.5687878  -25377060.8511  145947854.29  -37523.7137539
631119400.624  -25774473.6483  146039408.012  439.902147767  -568419.14101  1112961.11356  3449.53778461  -25769747.5604  146036243.894  -2714.5688003  -25377060.5178  145947854.338  -37523.7133976
631119400.613  -25774473.9571  146039408.363  440.017719095  -568419.140847  1112961.1136  3449.53778012  -25769747.2244  146036243.953  -2714.5688128  -25377060.1843  145947854.386  -37523.7130412
631119400.602  -25774474.266  146039408.714  440.133337153  -568419.140684  1112961.11364  3449.53777563  -25769746.8882  146036244.012  -2714.56882532  -25377059.8506  145947854.434  -37523.7126846
631119400.59  -25774474.575  146039409.065  440.249001973  -568419.140522  1112961.11368  3449.53777114  -25769746.5519  146036244.071  -2714.56883783  -25377059.5168  145947854.483  -37523.7123278
631119400.579  -25774474.8842  146039409.417  440.364713591  -568419.140359  1112961.11371  3449.53776664  -25769746.2155  146036244.13  -2714.56885035  -25377059.1829  145947854.531  -37523.7119709
631119400.568  -25774475.1934  146039409.768  440.480472039  -568419.140196  1112961.11375  3449.53776215  -25769745.8789  146036244.189  -2714.56886288  -25377058.8489  145947854.579  -37523.7116139
631119400.556  -25774475.5028  146039410.12  440.596277352  -568419.140032  1112961.11379  3449.53775765  -25769745.5422  146036244.248  -2714.5688754  -25377058.5147  145947854.628  -37523.7112567
631119400.545  -25774475.8124  146039410.471  440.712129565  -568419.139869  1112961.11383  3449.53775315  -25769745.2054  146036244.307  -2714.56888793  -25377058.1803  145947854.676  -37523.7108994
631119400.534  -25774476.122  146039410.823  440.828028712  -568419.139706  1112961.11387  3449.53774864  -25769744.8684  146036244.366  -2714.56890048  -25377057.8459  145947854.725  -37523.7105419
631119400.523  -25774476.4318  146039411.175  440.943974826  -568419.139543  1112961.11391  3449.53774414  -25769744.5313  146036244.425  -2714.56891303  -25377057.5113  145947854.773  -37523.7101843
631119400.511  -25774476.7417  146039411.527  441.059967942  -568419.139379  1112961.11395  3449.53773963  -25769744.194  146036244.484  -2714.56892557  -25377057.1765  145947854.821  -37523.7098265
631119400.5  -25774477.0517  146039411.88  441.176008095  -568419.139216  1112961.11399  3449.53773513  -25769743.8566  146036244.543  -2714.56893814  -25377056.8417  145947854.87  -37523.7094686
631119400.489  -25774477.3619  146039412.232  441.292095318  -568419.139052  1112961.11403  3449.53773062  -25769743.5191  146036244.602  -2714.5689507  -25377056.5067  145947854.918  -37523.7091105
631119400.477  -25774477.6722  146039412.585  441.408229646  -568419.138889  1112961.11407  3449.53772611  -25769743.1814  146036244.661  -2714.56896326  -25377056.1715  145947854.967  -37523.7087523
631119400.466  -25774477.9826  146039412.937  441.524411114  -568419.138725  1112961.1141  3449.53772159  -25769742.8436  146036244.721  -2714.56897584  -25377055.8362  145947855.015  -37523.708394
631119400.455  -25774478.2931  146039413.29  441.640639756  -568419.138561  1112961.11414  3449.53771708  -25769742.5056  146036244.78  -2714.56898841  -25377055.5008  145947855.064  -37523.7080355
631119400.443  -25774478.6038  146039413.643  441.756915606  -568419.138398  1112961.11418  3449.53771256  -25769742.1675  146036244.839  -2714.56900098  -25377055.1652  145947855.113  -37523.7076768
631119400.432  -25774478.9146  146039413.996  441.873238699  -568419.138234  1112961.11422  3449.53770804  -25769741.8293  146036244.898  -2714.56901357  -25377054.8295  145947855.161  -37523.707318
631119400.421  -25774479.2255  146039414.35  441.989609069  -568419.13807  1112961.11426  3449.53770352  -25769741.4909  146036244.958  -2714.56902617  -25377054.4937  145947855.21  -37523.7069591
631119400.409  -25774479.5366  146039414.703  442.106026752  -568419.137906  1112961.1143  3449.537699  -25769741.1524  146036245.017  -2714.56903876  -25377054.1577  145947855.258  -37523.7066
631119400.398  -25774479.8477  146039415.057  442.222491781  -568419.137742  1112961.11434  3449.53769447  -25769740.8138  146036245.076  -2714.56905136  -25377053.8216  145947855.307  -37523.7062407
631119400.387  -25774480.1591  146039415.41  442.339004192  -568419.137578  1112961.11438  3449.53768995  -25769740.475  146036245.136  -2714.56906397  -25377053.4853  145947855.356  -37523.7058813
631119400.375  -25774480.4705  146039415.764  442.455564019  -568419.137414  1112961.11442  3449.53768542  -25769740.1361  146036245.195  -2714.5690766  -25377053.149  145947855.404  -37523.7055218
631119400.364  -25774480.782  146039416.118  442.572171297  -568419.137249  1112961.11446  3449.53768089  -25769739.797  146036245.254  -2714.5690892  -25377052.8124  145947855.453  -37523.7051621
631119400.353  -25774481.0937  146039416.472  442.688826061  -568419.137085  1112961.1145  3449.53767636  -25769739.4578  146036245.314  -2714.56910183  -25377052.4758  145947855.502  -37523.7048023
631119400.341  -25774481.4055  146039416.827  442.805528345  -568419.136921  1112961.11453  3449.53767182  -25769739.1185  146036245.373  -2714.56911446  -25377052.1389  145947855.551  -37523.7044423
631119400.33  -25774481.7175  146039417.181  442.922278185  -568419.136756  1112961.11457  3449.53766729  -25769738.779  146036245.433  -2714.56912709  -25377051.802  145947855.599  -37523.7040821
631119400.319  -25774482.0295  146039417.536  443.039075615  -568419.136592  1112961.11461  3449.53766275  -25769738.4393  146036245.492  -2714.56913973  -25377051.4649  145947855.648  -37523.7037219
631119400.307  -25774482.3417  146039417.89  443.15592067  -568419.136427  1112961.11465  3449.53765821  -25769738.0996  146036245.552  -2714.56915238  -25377051.1277  145947855.697  -37523.7033614
631119400.296  -25774482.6541  146039418.245  443.272813386  -568419.136262  1112961.11469  3449.53765367  -25769737.7597  146036245.611  -2714.56916503  -25377050.7903  145947855.746  -37523.7030009
631119400.284  -25774482.9665  146039418.6  443.389753796  -568419.136098  1112961.11473  3449.53764912  -25769737.4196  146036245.671  -2714.56917767  -25377050.4528  145947855.795  -37523.7026401
631119400.273  -25774483.2791  146039418.955  443.506741937  -568419.135933  1112961.11477  3449.53764458  -25769737.0794  146036245.73  -2714.56919034  -25377050.1152  145947855.843  -37523.7022792
631119400.262  -25774483.5918  146039419.311  443.623777843  -568419.135768  1112961.11481  3449.53764003  -25769736.7391  146036245.79  -2714.569203  -25377049.7774  145947855.892  -37523.7019182
631119400.25  -25774483.9046  146039419.666  443.74086155  -568419.135603  1112961.11485  3449.53763548  -25769736.3986  146036245.85  -2714.56921568  -25377049.4395  145947855.941  -37523.701557
631119400.239  -25774484.2176  146039420.022  443.857993092  -568419.135438  1112961.11489  3449.53763093  -25769736.058  146036245.909  -2714.56922834  -25377049.1014  145947855.99  -37523.7011957
631119400.227  -25774484.5307  146039420.378  443.975172505  -568419.135273  1112961.11493  3449.53762638  -25769735.7173  146036245.969  -2714.56924103  -25377048.7632  145947856.039  -37523.7008342
631119400.216  -25774484.8439  146039420.734  444.092399824  -568419.135108  1112961.11497  3449.53762182  -25769735.3764  146036246.029  -2714.56925372  -25377048.4248  145947856.088  -37523.7004726
631119400.204  -25774485.1573  146039421.09  444.209675085  -568419.134943  1112961.11501  3449.53761727  -25769735.0353  146036246.089  -2714.56926641  -25377048.0864  145947856.137  -37523.7001108
631119400.193  -25774485.4707  146039421.446  444.326998322  -568419.134777  1112961.11505  3449.53761271  -25769734.6942  146036246.148  -2714.5692791  -25377047.7477  145947856.186  -37523.6997489
631119400.182  -25774485.7844  146039421.802  444.44436957  -568419.134612  1112961.11509  3449.53760815  -25769734.3529  146036246.208  -2714.56929181  -25377047.409  145947856.235  -37523.6993868
631119400.17  -25774486.0981  146039422.159  444.561788866  -568419.134447  1112961.11512  3449.53760359  -25769734.0114  146036246.268  -2714.56930451  -25377047.0701  145947856.284  -37523.6990246
631119400.159  -25774486.412  146039422.515  444.679256245  -568419.134281  1112961.11516  3449.53759902  -25769733.6698  146036246.328  -2714.56931722  -25377046.731  145947856.333  -37523.6986623
631119400.147  -25774486.726  146039422.872  444.796771742  -568419.134116  1112961.1152  3449.53759446  -25769733.3281  146036246.388  -2714.56932994  -25377046.3918  145947856.382  -37523.6982997
631119400.136  -25774487.0401  146039423.229  444.914335392  -568419.13395  1112961.11524  3449.53758989  -25769732.9862  146036246.448  -2714.56934267  -25377046.0525  145947856.431  -37523.697937
631119400.124  -25774487.3543  146039423.586  445.031947232  -568419.133784  1112961.11528  3449.53758532  -25769732.6441  146036246.508  -2714.5693554  -25377045.713  145947856.481  -37523.6975742
631119400.113  -25774487.6687  146039423.943  445.149607297  -568419.133619  1112961.11532  3449.53758075  -25769732.302  146036246.567  -2714.56936813  -25377045.3734  145947856.53  -37523.6972112
631119400.101  -25774487.9832  146039424.301  445.267315622  -568419.133453  1112961.11536  3449.53757617  -25769731.9597  146036246.627  -2714.56938087  -25377045.0337  145947856.579  -37523.6968481
631119400.09  -25774488.2979  146039424.658  445.385072243  -568419.133287  1112961.1154  3449.5375716  -25769731.6172  146036246.687  -2714.56939361  -25377044.6938  145947856.628  -37523.6964848
631119400.079  -25774488.6127  146039425.016  445.502877196  -568419.133121  1112961.11544  3449.53756702  -25769731.2746  146036246.747  -2714.56940636  -25377044.3538  145947856.677  -37523.6961214
631119400.067  -25774488.9276  146039425.374  445.620730515  -568419.132955  1112961.11548  3449.53756244  -25769730.9319  146036246.808  -2714.56941912  -25377044.0136  145947856.727  -37523.6957578
631119400.056  -25774489.2426  146039425.732  445.738632238  -568419.132789  1112961.11552  3449.53755786  -25769730.589  146036246.868  -2714.56943187  -25377043.6733  145947856.776  -37523.6953941
631119400.044  -25774489.5578  146039426.09  445.8565824  -568419.132623  1112961.11556  3449.53755328  -25769730.246  146036246.928  -2714.56944464  -25377043.3328  145947856.825  -37523.6950302
631119400.033  -25774489.8731  146039426.448  445.974581036  -568419.132456  1112961.1156  3449.53754869  -25769729.9028  146036246.988  -2714.56945741  -25377042.9922  145947856.874  -37523.6946662
631119400.021  -25774490.1885  146039426.806  446.092628183  -568419.13229  1112961.11564  3449.53754411  -25769729.5595  146036247.048  -2714.56947019  -25377042.6515  145947856.924  -37523.694302
631119400.01  -25774490.504  146039427.165  446.210723876  -568419.132124  1112961.11568  3449.53753952  -25769729.2161  146036247.108  -2714.56948297  -25377042.3106  145947856.973  -37523.6939377
631119399.998  -25774490.8197  146039427.524  446.328868152  -568419.131957  1112961.11572  3449.53753493  -25769728.8725  146036247.168  -2714.56949575  -25377041.9696  145947857.022  -37523.6935732
631119399.987  -25774491.1355  146039427.883  446.447061047  -568419.131791  1112961.11576  3449.53753033  -25769728.5288  146036247.229  -2714.56950854  -25377041.6284  145947857.072  -37523.6932085
631119399.975  -25774491.4515  146039428.242  446.565302596  -568419.131624  1112961.1158  3449.53752574  -25769728.1849  146036247.289  -2714.56952134  -25377041.2871  145947857.121  -37523.6928437
631119399.963  -25774491.7676  146039428.601  446.683592836  -568419.131457  1112961.11584  3449.53752114  -25769727.8409  146036247.349  -2714.56953415  -25377040.9457  145947857.171  -37523.6924788
631119399.952  -25774492.0838  146039428.96  446.801931802  -568419.131291  1112961.11588  3449.53751655  -25769727.4967  146036247.409  -2714.56954695  -25377040.6041  145947857.22  -37523.6921137
631119399.94  -25774492.4001  146039429.32  446.920319531  -568419.131124  1112961.11592  3449.53751195  -25769727.1524  146036247.47  -2714.56955977  -25377040.2623  145947857.269  -37523.6917485
631119399.929  -25774492.7166  146039429.679  447.038756059  -568419.130957  1112961.11596  3449.53750734  -25769726.8079  146036247.53  -2714.56957258  -25377039.9205  145947857.319  -37523.691383
631119399.917  -25774493.0332  146039430.039  447.157241422  -568419.13079  1112961.116  3449.53750274  -25769726.4633  146036247.59  -2714.56958541  -25377039.5784  145947857.368  -37523.6910175
631119399.906  -25774493.3499  146039430.399  447.275775657  -568419.130623  1112961.11604  3449.53749813  -25769726.1186  146036247.651  -2714.56959824  -25377039.2363  145947857.418  -37523.6906518
631119399.894  -25774493.6668  146039430.759  447.394358799  -568419.130456  1112961.11608  3449.53749353  -25769725.7737  146036247.711  -2714.56961107  -25377038.894  145947857.468  -37523.6902859
631119399.883  -25774493.9838  146039431.119  447.512990885  -568419.130289  1112961.11612  3449.53748892  -25769725.4287  146036247.772  -2714.56962391  -25377038.5515  145947857.517  -37523.6899199
631119399.871  -25774494.3009  146039431.479  447.631671952  -568419.130122  1112961.11616  3449.5374843  -25769725.0835  146036247.832  -2714.56963675  -25377038.2089  145947857.567  -37523.6895537
631119399.86  -25774494.6182  146039431.84  447.750402035  -568419.129954  1112961.1162  3449.53747969  -25769724.7382  146036247.893  -2714.5696496  -25377037.8662  145947857.616  -37523.6891874
631119399.848  -25774494.9356  146039432.201  447.869181172  -568419.129787  1112961.11624  3449.53747507  -25769724.3927  146036247.953  -2714.56966247  -25377037.5233  145947857.666  -37523.688821
631119399.836  -25774495.2531  146039432.561  447.988009398  -568419.12962  1112961.11628  3449.53747046  -25769724.0471  146036248.014  -2714.56967532  -25377037.1803  145947857.716  -37523.6884543
631119399.825  -25774495.5707  146039432.922  448.106886751  -568419.129452  1112961.11632  3449.53746584  -25769723.7014  146036248.074  -2714.56968819  -25377036.8371  145947857.765  -37523.6880875
631119399.813  -25774495.8885  146039433.284  448.225813266  -568419.129285  1112961.11636  3449.53746122  -25769723.3555  146036248.135  -2714.56970105  -25377036.4938  145947857.815  -37523.6877206
631119399.802  -25774496.2064  146039433.645  448.344788981  -568419.129117  1112961.1164  3449.53745659  -25769723.0094  146036248.195  -2714.56971394  -25377036.1504  145947857.865  -37523.6873535
631119399.79  -25774496.5245  146039434.006  448.463813932  -568419.128949  1112961.11644  3449.53745197  -25769722.6633  146036248.256  -2714.56972682  -25377035.8068  145947857.914  -37523.6869863
631119399.778  -25774496.8427  146039434.368  448.582888156  -568419.128782  1112961.11648  3449.53744734  -25769722.3169  146036248.317  -2714.56973971  -25377035.463  145947857.964  -37523.6866189
631119399.767  -25774497.161  146039434.729  448.702011689  -568419.128614  1112961.11652  3449.53744271  -25769721.9705  146036248.378  -2714.5697526  -25377035.1192  145947858.014  -37523.6862513
631119399.755  -25774497.4794  146039435.091  448.821184568  -568419.128446  1112961.11656  3449.53743808  -25769721.6238  146036248.438  -2714.5697655  -25377034.7751  145947858.064  -37523.6858836
631119399.744  -25774497.798  146039435.453  448.94040683  -568419.128278  1112961.1166  3449.53743345  -25769721.2771  146036248.499  -2714.56977841  -25377034.431  145947858.114  -37523.6855158
631119399.732  -25774498.1167  146039435.816  449.059678512  -568419.12811  1112961.11664  3449.53742881  -25769720.9302  146036248.56  -2714.56979132  -25377034.0866  145947858.163  -37523.6851478
631119399.72  -25774498.4356  146039436.178  449.178999651  -568419.127942  1112961.11668  3449.53742417  -25769720.5831  146036248.621  -2714.56980423  -25377033.7422  145947858.213  -37523.6847796
631119399.709  -25774498.7546  146039436.54  449.298370283  -568419.127773  1112961.11672  3449.53741954  -25769720.2359  146036248.681  -2714.56981716  -25377033.3976  145947858.263  -37523.6844113
631119399.697  -25774499.0737  146039436.903  449.417790446  -568419.127605  1112961.11676  3449.5374149  -25769719.8886  146036248.742  -2714.56983007  -25377033.0528  145947858.313  -37523.6840428
631119399.685  -25774499.3929  146039437.266  449.537260177  -568419.127437  1112961.1168  3449.53741025  -25769719.5411  146036248.803  -2714.56984301  -25377032.7079  145947858.363  -37523.6836742
631119399.674  -25774499.7123  146039437.629  449.656779512  -568419.127268  1112961.11684  3449.53740561  -25769719.1934  146036248.864  -2714.56985595  -25377032.3629  145947858.413  -37523.6833054
631119399.662  -25774500.0318  146039437.992  449.776348489  -568419.1271  1112961.11688  3449.53740096  -25769718.8456  146036248.925  -2714.56986889  -25377032.0177  145947858.463  -37523.6829364
631119399.65  -25774500.3515  146039438.355  449.895967146  -568419.126931  1112961.11692  3449.53739631  -25769718.4977  146036248.986  -2714.56988184  -25377031.6724  145947858.513  -37523.6825674
631119399.639  -25774500.6712  146039438.718  450.015635517  -568419.126763  1112961.11696  3449.53739166  -25769718.1496  146036249.047  -2714.56989479  -25377031.3269  145947858.563  -37523.6821981
631119399.627  -25774500.9912  146039439.082  450.135353643  -568419.126594  1112961.117  3449.53738701  -25769717.8014  146036249.108  -2714.56990775  -25377030.9813  145947858.613  -37523.6818287
631119399.616  -25774501.3112  146039439.446  450.255121558  -568419.126425  1112961.11704  3449.53738235  -25769717.453  146036249.169  -2714.56992071  -25377030.6355  145947858.663  -37523.6814591
631119399.604  -25774501.6314  146039439.809  450.374939301  -568419.126257  1112961.11708  3449.5373777  -25769717.1045  146036249.23  -2714.56993369  -25377030.2896  145947858.713  -37523.6810894
631119399.592  -25774501.9517  146039440.173  450.494806909  -568419.126088  1112961.11712  3449.53737304  -25769716.7558  146036249.291  -2714.56994665  -25377029.9435  145947858.763  -37523.6807195
631119399.58  -25774502.2722  146039440.537  450.61472442  -568419.125919  1112961.11716  3449.53736838  -25769716.407  146036249.352  -2714.56995964  -25377029.5973  145947858.813  -37523.6803495
631119399.569  -25774502.5927  146039440.902  450.73469187  -568419.12575  1112961.1172  3449.53736372  -25769716.0581  146036249.413  -2714.56997263  -25377029.251  145947858.863  -37523.6799793
631119399.557  -25774502.9135  146039441.266  450.854709297  -568419.12558  1112961.11724  3449.53735905  -25769715.709  146036249.475  -2714.56998561  -25377028.9045  145947858.913  -37523.679609
631119399.545  -25774503.2343  146039441.631  450.974776739  -568419.125411  1112961.11728  3449.53735439  -25769715.3597  146036249.536  -2714.56999861  -25377028.5578  145947858.964  -37523.6792385
631119399.534  -25774503.5553  146039441.996  451.094894233  -568419.125242  1112961.11732  3449.53734972  -25769715.0103  146036249.597  -2714.57001162  -25377028.211  145947859.014  -37523.6788678
631119399.522  -25774503.8764  146039442.361  451.215061817  -568419.125073  1112961.11736  3449.53734505  -25769714.6608  146036249.658  -2714.57002462  -25377027.8641  145947859.064  -37523.678497
631119399.51  -25774504.1977  146039442.726  451.335279528  -568419.124903  1112961.1174  3449.53734038  -25769714.3111  146036249.719  -2714.57003764  -25377027.517  145947859.114  -37523.6781261
631119399.499  -25774504.5191  146039443.091  451.455547404  -568419.124734  1112961.11744  3449.5373357  -25769713.9612  146036249.781  -2714.57005066  -25377027.1698  145947859.164  -37523.677755
631119399.487  -25774504.8406  146039443.456  451.575865482  -568419.124564  1112961.11748  3449.53733103  -25769713.6112  146036249.842  -2714.57006369  -25377026.8224  145947859.215  -37523.6773837
631119399.475  -25774505.1623  146039443.822  451.696233801  -568419.124395  1112961.11752  3449.53732635  -25769713.2611  146036249.903  -2714.57007671  -25377026.4749  145947859.265  -37523.6770122
631119399.463  -25774505.484  146039444.187  451.816652398  -568419.124225  1112961.11756  3449.53732167  -25769712.9108  146036249.965  -2714.57008975  -25377026.1272  145947859.315  -37523.6766406
