time      X      Y      Z      SunX      SunY      SunZ      EarthX      EarthY      EarthZ      MoonX      MoonY      MoonZ
631121020.355  -25821720.1447  146031476.485  1129.64840005  -568442.563861  1112955.52572  3450.18380561  -25818098.3431  146027764.825  -2712.77248237  -25425052.9709  145940901.142  -37574.7278369
631121020.344  -25821719.9193  146031476.816  1129.66776324  -568442.563702  1112955.52576  3450.18380125  -25818098.0167  146027764.882  -2712.77249448  -25425052.6468  145940901.189  -37574.7274944
631121020.333  -25821719.6938  146031477.146  1129.68712844  -568442.563544  1112955.52579  3450.18379689  -25818097.6902  146027764.939  -2712.77250658  -25425052.3228  145940901.236  -37574.7271518
631121020.322  -25821719.4683  146031477.476  1129.70649566  -568442.563386  1112955.52583  3450.18379252  -25818097.3637  146027764.997  -2712.77251869  -25425051.9986  145940901.283  -37574.7268092
631121020.311  -25821719.2428  146031477.806  1129.72586489  -568442.563228  1112955.52587  3450.18378816  -25818097.0371  146027765.054  -2712.77253081  -25425051.6745  145940901.33  -37574.7264665
631121020.3  -25821719.0172  146031478.136  1129.74523613  -568442.56307  1112955.52591  3450.1837838  -25818096.7105  146027765.111  -2712.77254292  -25425051.3503  145940901.377  -37574.7261237
631121020.289  -25821718.7916  146031478.467  1129.76460938  -568442.562911  1112955.52595  3450.18377943  -25818096.3839  146027765.169  -2712.77255504  -25425051.026  145940901.424  -37574.725781
631121020.278  -25821718.566  146031478.797  1129.78398465  -568442.562753  1112955.52598  3450.18377507  -25818096.0572  146027765.226  -2712.77256715  -25425050.7017  145940901.471  -37574.7254381
631121020.267  -25821718.3403  146031479.127  1129.80336194  -568442.562595  1112955.52602  3450.1837707  -25818095.7304  146027765.283  -2712.77257927  -25425050.3774  145940901.518  -37574.7250953
631121020.256  -25821718.1146  146031479.458  1129.82274124  -568442.562437  1112955.52606  3450.18376633  -25818095.4036  146027765.341  -2712.77259139  -25425050.053  145940901.565  -37574.7247523
631121020.245  -25821717.8889  146031479.788  1129.84212256  -568442.562278  1112955.5261  3450.18376197  -25818095.0768  146027765.398  -2712.77260352  -25425049.7285  145940901.612  -37574.7244094
631121020.234  -25821717.6631  146031480.119  1129.86150589  -568442.56212  1112955.52613  3450.1837576  -25818094.7499  146027765.455  -2712.77261563  -25425049.404  145940901.659  -37574.7240663
631121020.223  -25821717.4373  146031480.449  1129.88089124  -568442.561961  1112955.52617  3450.18375323  -25818094.423  146027765.513  -2712.77262777  -25425049.0795  145940901.706  -37574.7237233
631121020.212  -25821717.2115  146031480.78  1129.90027861  -568442.561803  1112955.52621  3450.18374886  -25818094.096  146027765.57  -2712.77263989  -25425048.7549  145940901.754  -37574.7233802
631121020.201  -25821716.9856  146031481.111  1129.919668  -568442.561645  1112955.52625  3450.18374449  -25818093.769  146027765.628  -2712.77265202  -25425048.4303  145940901.801  -37574.723037
631121020.19  -25821716.7597  146031481.441  1129.93905941  -568442.561486  1112955.52629  3450.18374012  -25818093.4419  146027765.685  -2712.77266414  -25425048.1057  145940901.848  -37574.7226938
631121020.179  -25821716.5338  146031481.772  1129.95845283  -568442.561328  1112955.52632  3450.18373575  -25818093.1148  146027765.742  -2712.77267628  -25425047.781  145940901.895  -37574.7223505
631121020.168  -25821716.3079  146031482.103  1129.97784828  -568442.561169  1112955.52636  3450.18373138  -25818092.7876  146027765.8  -2712.77268841  -25425047.4562  145940901.942  -37574.7220072
631121020.157  -25821716.0819  146031482.434  1129.99724574  -568442.561011  1112955.5264  3450.18372701  -25818092.4604  146027765.857  -2712.77270056  -25425047.1314  145940901.989  -37574.7216639
631121020.146  -25821715.8559  146031482.765  1130.01664523  -568442.560852  1112955.52644  3450.18372264  -25818092.1332  146027765.915  -2712.77271269  -25425046.8066  145940902.036  -37574.7213205
631121020.136  -25821715.6298  146031483.096  1130.03604674  -568442.560694  1112955.52647  3450.18371826  -25818091.8059  146027765.972  -2712.77272483  -25425046.4817  145940902.083  -37574.720977
631121020.125  -25821715.4037  146031483.427  1130.05545027  -568442.560535  1112955.52651  3450.18371389  -25818091.4785  146027766.03  -2712.77273697  -25425046.1567  145940902.13  -37574.7206335
631121020.114  -25821715.1776  146031483.758  1130.07485582  -568442.560376  1112955.52655  3450.18370951  -25818091.1512  146027766.087  -2712.77274912  -25425045.8317  145940902.177  -37574.72029
631121020.103  -25821714.9515  146031484.089  1130.09426339  -568442.560218  1112955.52659  3450.18370514  -25818090.8237  146027766.145  -2712.77276126  -25425045.5067  145940902.225  -37574.7199464
631121020.092  -25821714.7253  146031484.42  1130.11367299  -568442.560059  1112955.52663  3450.18370076  -25818090.4963  146027766.202  -2712.77277341  -25425045.1817  145940902.272  -37574.7196027
631121020.081  -25821714.4991  146031484.751  1130.13308461  -568442.5599  1112955.52666  3450.18369639  -25818090.1687  146027766.26  -2712.77278555  -25425044.8565  145940902.319  -37574.719259
631121020.07  -25821714.2728  146031485.082  1130.15249825  -568442.559742  1112955.5267  3450.18369201  -25818089.8412  146027766.317  -2712.7727977  -25425044.5314  145940902.366  -37574.7189153
631121020.059  -25821714.0465  146031485.414  1130.17191392  -568442.559583  1112955.52674  3450.18368763  -25818089.5135  146027766.375  -2712.77280986  -25425044.2062  145940902.413  -37574.7185715
631121020.048  -25821713.8202  146031485.745  1130.19133162  -568442.559424  1112955.52678  3450.18368326  -25818089.1859  146027766.432  -2712.772822  -25425043.8809  145940902.46  -37574.7182277
631121020.037  -25821713.5939  146031486.076  1130.21075134  -568442.559266  1112955.52682  3450.18367888  -25818088.8582  146027766.49  -2712.77283416  -25425043.5556  145940902.508  -37574.7178838
631121020.026  -25821713.3675  146031486.408  1130.23017308  -568442.559107  1112955.52685  3450.1836745  -25818088.5304  146027766.547  -2712.77284631  -25425043.2303  145940902.555  -37574.7175399
631121020.015  -25821713.1411  146031486.739  1130.24959686  -568442.558948  1112955.52689  3450.18367012  -25818088.2026  146027766.605  -2712.77285847  -25425042.9049  145940902.602  -37574.7171959
631121020.004  -25821712.9147  146031487.071  1130.26902266  -568442.558789  1112955.52693  3450.18366574  -25818087.8748  146027766.662  -2712.77287062  -25425042.5794  145940902.649  -37574.7168519
631121019.993  -25821712.6882  146031487.402  1130.28845048  -568442.55863  1112955.52697  3450.18366136  -25818087.5469  146027766.72  -2712.77288279  -25425042.254  145940902.696  -37574.7165078
631121019.982  -25821712.4617  146031487.734  1130.30788034  -568442.558471  1112955.527  3450.18365697  -25818087.219  146027766.777  -2712.77289495  -25425041.9284  145940902.744  -37574.7161637
631121019.971  -25821712.2352  146031488.065  1130.32731222  -568442.558313  1112955.52704  3450.18365259  -25818086.891  146027766.835  -2712.77290712  -25425041.6029  145940902.791  -37574.7158195
631121019.96  -25821712.0086  146031488.397  1130.34674614  -568442.558154  1112955.52708  3450.18364821  -25818086.563  146027766.892  -2712.77291928  -25425041.2773  145940902.838  -37574.7154753
631121019.949  -25821711.782  146031488.729  1130.36618208  -568442.557995  1112955.52712  3450.18364383  -25818086.2349  146027766.95  -2712.77293145  -25425040.9516  145940902.885  -37574.715131
631121019.938  -25821711.5554  146031489.061  1130.38562005  -568442.557836  1112955.52716  3450.18363944  -25818085.9068  146027767.008  -2712.77294362  -25425040.6259  145940902.932  -37574.7147867
631121019.927  -25821711.3287  146031489.392  1130.40506005  -568442.557677  1112955.52719  3450.18363506  -25818085.5786  146027767.065  -2712.7729558  -25425040.3001  145940902.98  -37574.7144423
631121019.916  -25821711.102  146031489.724  1130.42450209  -568442.557518  1112955.52723  3450.18363067  -25818085.2504  146027767.123  -2712.77296796  -25425039.9743  145940903.027  -37574.7140979
631121019.905  -25821710.8753  146031490.056  1130.44394615  -568442.557359  1112955.52727  3450.18362629  -25818084.9221  146027767.181  -2712.77298014  -25425039.6485  145940903.074  -37574.7137535
631121019.894  -25821710.6485  146031490.388  1130.46339225  -568442.5572  1112955.52731  3450.1836219  -25818084.5938  146027767.238  -2712.77299232  -25425039.3226  145940903.121  -37574.713409
631121019.883  -25821710.4217  146031490.72  1130.48284038  -568442.557041  1112955.52735  3450.18361751  -25818084.2655  146027767.296  -2712.77300449  -25425038.9967  145940903.169  -37574.7130644
631121019.872  -25821710.1949  146031491.052  1130.50229055  -568442.556882  1112955.52738  3450.18361312  -25818083.9371  146027767.353  -2712.77301668  -25425038.6707  145940903.216  -37574.7127198
631121019.861  -25821709.968  146031491.384  1130.52174274  -568442.556722  1112955.52742  3450.18360874  -25818083.6087  146027767.411  -2712.77302887  -25425038.3447  145940903.263  -37574.7123751
631121019.85  -25821709.7412  146031491.716  1130.54119697  -568442.556563  1112955.52746  3450.18360435  -25818083.2802  146027767.469  -2712.77304105  -25425038.0186  145940903.311  -37574.7120304
631121019.839  -25821709.5142  146031492.049  1130.56065324  -568442.556404  1112955.5275  3450.18359996  -25818082.9516  146027767.526  -2712.77305323  -25425037.6925  145940903.358  -37574.7116857
631121019.828  -25821709.2873  146031492.381  1130.58011154  -568442.556245  1112955.52754  3450.18359557  -25818082.6231  146027767.584  -2712.77306542  -25425037.3663  145940903.405  -37574.7113409
631121019.817  -25821709.0603  146031492.713  1130.59957188  -568442.556086  1112955.52757  3450.18359118  -25818082.2944  146027767.642  -2712.7730776  -25425037.0401  145940903.452  -37574.7109961
631121019.806  -25821708.8333  146031493.045  1130.61903425  -568442.555927  1112955.52761  3450.18358678  -25818081.9658  146027767.699  -2712.77308979  -25425036.7138  145940903.5  -37574.7106512
631121019.795  -25821708.6062  146031493.378  1130.63849866  -568442.555767  1112955.52765  3450.18358239  -25818081.6371  146027767.757  -2712.77310198  -25425036.3875  145940903.547  -37574.7103062
631121019.784  -25821708.3791  146031493.71  1130.6579651  -568442.555608  1112955.52769  3450.183578  -25818081.3083  146027767.815  -2712.77311417  -25425036.0612  145940903.594  -37574.7099612
631121019.773  -25821708.152  146031494.043  1130.67743359  -568442.555449  1112955.52773  3450.18357361  -25818080.9795  146027767.873  -2712.77312638  -25425035.7348  145940903.642  -37574.7096162
631121019.762  -25821707.9249  146031494.375  1130.69690411  -568442.555289  1112955.52776  3450.18356921  -25818080.6506  146027767.93  -2712.77313856  -25425035.4084  145940903.689  -37574.7092711
631121019.751  -25821707.6977  146031494.708  1130.71637667  -568442.55513  1112955.5278  3450.18356482  -25818080.3217  146027767.988  -2712.77315076  -25425035.0819  145940903.736  -37574.708926
631121019.74  -25821707.4705  146031495.04  1130.73585127  -568442.554971  1112955.52784  3450.18356042  -25818079.9928  146027768.046  -2712.77316296  -25425034.7553  145940903.784  -37574.7085808
631121019.729  -25821707.2432  146031495.373  1130.7553279  -568442.554811  1112955.52788  3450.18355603  -25818079.6638  146027768.104  -2712.77317517  -25425034.4288  145940903.831  -37574.7082355
631121019.718  -25821707.0159  146031495.706  1130.77480658  -568442.554652  1112955.52792  3450.18355163  -25818079.3348  146027768.161  -2712.77318737  -25425034.1022  145940903.879  -37574.7078903
631121019.707  -25821706.7886  146031496.038  1130.7942873  -568442.554493  1112955.52795  3450.18354723  -25818079.0057  146027768.219  -2712.77319958  -25425033.7755  145940903.926  -37574.7075449
631121019.696  -25821706.5613  146031496.371  1130.81377006  -568442.554333  1112955.52799  3450.18354283  -25818078.6766  146027768.277  -2712.77321178  -25425033.4488  145940903.973  -37574.7071996
631121019.685  -25821706.3339  146031496.704  1130.83325486  -568442.554174  1112955.52803  3450.18353844  -25818078.3474  146027768.335  -2712.773224  -25425033.122  145940904.021  -37574.7068541
631121019.674  -25821706.1065  146031497.037  1130.85274171  -568442.554014  1112955.52807  3450.18353404  -25818078.0182  146027768.392  -2712.7732362  -25425032.7952  145940904.068  -37574.7065087
631121019.663  -25821705.879  146031497.37  1130.87223059  -568442.553855  1112955.52811  3450.18352964  -25818077.6889  146027768.45  -2712.77324843  -25425032.4684  145940904.116  -37574.7061631
631121019.652  -25821705.6516  146031497.703  1130.89172152  -568442.553695  1112955.52814  3450.18352524  -25818077.3596  146027768.508  -2712.77326064  -25425032.1415  145940904.163  -37574.7058176
631121019.641  -25821705.4241  146031498.036  1130.91121449  -568442.553536  1112955.52818  3450.18352084  -25818077.0302  146027768.566  -2712.77327286  -25425031.8145  145940904.21  -37574.705472
631121019.629  -25821705.1965  146031498.369  1130.93070951  -568442.553376  1112955.52822  3450.18351644  -25818076.7008  146027768.624  -2712.77328506  -25425031.4876  145940904.258  -37574.7051263
631121019.618  -25821704.969  146031498.702  1130.95020657  -568442.553216  1112955.52826  3450.18351203  -25818076.3714  146027768.681  -2712.77329729  -25425031.1605  145940904.305  -37574.7047806
631121019.607  -25821704.7413  146031499.035  1130.96970567  -568442.553057  1112955.5283  3450.18350763  -25818076.0419  146027768.739  -2712.77330951  -25425030.8334  145940904.353  -37574.7044348
631121019.596  -25821704.5137  146031499.368  1130.98920683  -568442.552897  1112955.52833  3450.18350323  -25818075.7123  146027768.797  -2712.77332173  -25425030.5063  145940904.4  -37574.704089
631121019.585  -25821704.286  146031499.701  1131.00871002  -568442.552737  1112955.52837  3450.18349882  -25818075.3827  146027768.855  -2712.77333395  -25425030.1792  145940904.448  -37574.7037431
631121019.574  -25821704.0583  146031500.035  1131.02821527  -568442.552578  1112955.52841  3450.18349442  -25818075.0531  146027768.913  -2712.77334618  -25425029.8519  145940904.495  -37574.7033972
631121019.563  -25821703.8306  146031500.368  1131.04772256  -568442.552418  1112955.52845  3450.18349002  -25818074.7234  146027768.971  -2712.7733584  -25425029.5247  145940904.542  -37574.7030513
631121019.552  -25821703.6028  146031500.701  1131.0672319  -568442.552258  1112955.52849  3450.18348561  -25818074.3937  146027769.029  -2712.77337064  -25425029.1974  145940904.59  -37574.7027053
631121019.541  -25821703.375  146031501.035  1131.08674328  -568442.552099  1112955.52853  3450.1834812  -25818074.0639  146027769.087  -2712.77338287  -25425028.87  145940904.637  -37574.7023592
631121019.53  -25821703.1472  146031501.368  1131.10625672  -568442.551939  1112955.52856  3450.1834768  -25818073.7341  146027769.144  -2712.77339511  -25425028.5426  145940904.685  -37574.7020131
631121019.519  -25821702.9193  146031501.702  1131.1257722  -568442.551779  1112955.5286  3450.18347239  -25818073.4042  146027769.202  -2712.77340735  -25425028.2152  145940904.732  -37574.701667
631121019.508  -25821702.6914  146031502.035  1131.14528973  -568442.551619  1112955.52864  3450.18346798  -25818073.0743  146027769.26  -2712.77341957  -25425027.8877  145940904.78  -37574.7013208
631121019.497  -25821702.4635  146031502.369  1131.16480932  -568442.551459  1112955.52868  3450.18346357  -25818072.7443  146027769.318  -2712.77343181  -25425027.5601  145940904.827  -37574.7009745
631121019.486  -25821702.2355  146031502.703  1131.18433095  -568442.551299  1112955.52872  3450.18345916  -25818072.4143  146027769.376  -2712.77344406  -25425027.2326  145940904.875  -37574.7006282
631121019.475  -25821702.0075  146031503.036  1131.20385464  -568442.551139  1112955.52875  3450.18345475  -25818072.0843  146027769.434  -2712.7734563  -25425026.9049  145940904.922  -37574.7002819
631121019.464  -25821701.7795  146031503.37  1131.22338037  -568442.55098  1112955.52879  3450.18345034  -25818071.7542  146027769.492  -2712.77346853  -25425026.5773  145940904.97  -37574.6999355
631121019.453  -25821701.5515  146031503.704  1131.24290816  -568442.55082  1112955.52883  3450.18344593  -25818071.424  146027769.55  -2712.77348078  -25425026.2495  145940905.017  -37574.699589
631121019.442  -25821701.3234  146031504.038  1131.262438  -568442.55066  1112955.52887  3450.18344152  -25818071.0938  146027769.608  -2712.77349303  -25425025.9218  145940905.065  -37574.6992425
631121019.431  -25821701.0952  146031504.372  1131.2819699  -568442.5505  1112955.52891  3450.18343711  -25818070.7636  146027769.666  -2712.77350528  -25425025.594  145940905.112  -37574.698896
631121019.42  -25821700.8671  146031504.706  1131.30150384  -568442.55034  1112955.52894  3450.18343269  -25818070.4333  146027769.724  -2712.77351753  -25425025.2661  145940905.16  -37574.6985494
631121019.408  -25821700.6389  146031505.04  1131.32103985  -568442.55018  1112955.52898  3450.18342828  -25818070.103  146027769.782  -2712.77352977  -25425024.9382  145940905.208  -37574.6982027
631121019.397  -25821700.4107  146031505.374  1131.3405779  -568442.55002  1112955.52902  3450.18342387  -25818069.7726  146027769.84  -2712.77354203  -25425024.6102  145940905.255  -37574.6978561
631121019.386  -25821700.1824  146031505.708  1131.36011801  -568442.54986  1112955.52906  3450.18341945  -25818069.4422  146027769.898  -2712.77355429  -25425024.2822  145940905.303  -37574.6975093
631121019.375  -25821699.9541  146031506.042  1131.37966018  -568442.549699  1112955.5291  3450.18341503  -25818069.1117  146027769.956  -2712.77356654  -25425023.9542  145940905.35  -37574.6971625
631121019.364  -25821699.7258  146031506.376  1131.3992044  -568442.549539  1112955.52914  3450.18341062  -25818068.7812  146027770.014  -2712.77357881  -25425023.6261  145940905.398  -37574.6968157
631121019.353  -25821699.4974  146031506.71  1131.41875068  -568442.549379  1112955.52917  3450.1834062  -25818068.4506  146027770.072  -2712.77359106  -25425023.298  145940905.445  -37574.6964688
631121019.342  -25821699.269  146031507.044  1131.43829902  -568442.549219  1112955.52921  3450.18340178  -25818068.12  146027770.13  -2712.77360332  -25425022.9698  145940905.493  -37574.6961219
631121019.331  -25821699.0406  146031507.379  1131.45784941  -568442.549059  1112955.52925  3450.18339737  -25818067.7894  146027770.188  -2712.77361559  -25425022.6416  145940905.541  -37574.6957749
631121019.32  -25821698.8122  146031507.713  1131.47740186  -568442.548899  1112955.52929  3450.18339295  -25818067.4587  146027770.246  -2712.77362785  -25425022.3133  145940905.588  -37574.6954279
631121019.309  -25821698.5837  146031508.047  1131.49695638  -568442.548738  1112955.52933  3450.18338853  -25818067.1279  146027770.304  -2712.77364013  -25425021.985  145940905.636  -37574.6950808
631121019.298  -25821698.3552  146031508.382  1131.51651295  -568442.548578  1112955.52937  3450.18338411  -25818066.7971  146027770.362  -2712.7736524  -25425021.6566  145940905.684  -37574.6947337
631121019.287  -25821698.1266  146031508.716  1131.53607158  -568442.548418  1112955.5294  3450.18337969  -25818066.4663  146027770.42  -2712.77366466  -25425021.3282  145940905.731  -37574.6943865
631121019.276  -25821697.898  146031509.051  1131.55563226  -568442.548258  1112955.52944  3450.18337527  -25818066.1354  146027770.478  -2712.77367695  -25425020.9997  145940905.779  -37574.6940393
631121019.264  -25821697.6694  146031509.385  1131.57519502  -568442.548097  1112955.52948  3450.18337084  -25818065.8044  146027770.536  -2712.77368921  -25425020.6712  145940905.826  -37574.693692
631121019.253  -25821697.4407  146031509.72  1131.59475983  -568442.547937  1112955.52952  3450.18336642  -25818065.4735  146027770.594  -2712.77370148  -25425020.3427  145940905.874  -37574.6933447
631121019.242  -25821697.2121  146031510.055  1131.6143267  -568442.547777  1112955.52956  3450.183362  -25818065.1424  146027770.653  -2712.77371376  -25425020.0141  145940905.922  -37574.6929973
631121019.231  -25821696.9833  146031510.389  1131.63389564  -568442.547616  1112955.52959  3450.18335758  -25818064.8114  146027770.711  -2712.77372604  -25425019.6854  145940905.969  -37574.6926499
631121019.22  -25821696.7546  146031510.724  1131.65346663  -568442.547456  1112955.52963  3450.18335315  -25818064.4802  146027770.769  -2712.77373832  -25425019.3567  145940906.017  -37574.6923024
631121019.209  -25821696.5258  146031511.059  1131.67303969  -568442.547295  1112955.52967  3450.18334873  -25818064.1491  146027770.827  -2712.7737506  -25425019.028  145940906.065  -37574.6919549
631121019.198  -25821696.297  146031511.394  1131.69261482  -568442.547135  1112955.52971  3450.1833443  -25818063.8178  146027770.885  -2712.7737629  -25425018.6992  145940906.112  -37574.6916073
631121019.187  -25821696.0681  146031511.729  1131.71219201  -568442.546974  1112955.52975  3450.18333987  -25818063.4866  146027770.943  -2712.77377518  -25425018.3704  145940906.16  -37574.6912597
631121019.176  -25821695.8393  146031512.064  1131.73177126  -568442.546814  1112955.52979  3450.18333545  -25818063.1553  146027771.001  -2712.77378747  -25425018.0415  145940906.208  -37574.690912
631121019.165  -25821695.6103  146031512.399  1131.75135258  -568442.546653  1112955.52982  3450.18333102  -25818062.8239  146027771.06  -2712.77379976  -25425017.7126  145940906.256  -37574.6905643
631121019.154  -25821695.3814  146031512.734  1131.77093596  -568442.546493  1112955.52986  3450.18332659  -25818062.4925  146027771.118  -2712.77381205  -25425017.3836  145940906.303  -37574.6902165
631121019.142  -25821695.1524  146031513.069  1131.79052142  -568442.546332  1112955.5299  3450.18332216  -25818062.1611  146027771.176  -2712.77382434  -25425017.0546  145940906.351  -37574.6898687
631121019.131  -25821694.9234  146031513.404  1131.81010893  -568442.546172  1112955.52994  3450.18331773  -25818061.8296  146027771.234  -2712.77383664  -25425016.7255  145940906.399  -37574.6895209
631121019.12  -25821694.6944  146031513.739  1131.82969852  -568442.546011  1112955.52998  3450.1833133  -25818061.498  146027771.292  -2712.77384894  -25425016.3964  145940906.446  -37574.689173
631121019.109  -25821694.4653  146031514.074  1131.84929017  -568442.54585  1112955.53002  3450.18330887  -25818061.1664  146027771.35  -2712.77386124  -25425016.0673  145940906.494  -37574.688825
631121019.098  -25821694.2362  146031514.41  1131.86888389  -568442.54569  1112955.53005  3450.18330444  -25818060.8348  146027771.409  -2712.77387353  -25425015.7381  145940906.542  -37574.688477
631121019.087  -25821694.007  146031514.745  1131.88847968  -568442.545529  1112955.53009  3450.18330001  -25818060.5031  146027771.467  -2712.77388584  -25425015.4088  145940906.59  -37574.6881289
631121019.076  -25821693.7778  146031515.08  1131.90807754  -568442.545368  1112955.53013  3450.18329558  -25818060.1714  146027771.525  -2712.77389814  -25425015.0795  145940906.637  -37574.6877808
631121019.065  -25821693.5486  146031515.416  1131.92767747  -568442.545208  1112955.53017  3450.18329115  -25818059.8396  146027771.583  -2712.77391045  -25425014.7502  145940906.685  -37574.6874327
631121019.054  -25821693.3194  146031515.751  1131.94727947  -568442.545047  1112955.53021  3450.18328671  -25818059.5078  146027771.642  -2712.77392275  -25425014.4208  145940906.733  -37574.6870844
631121019.042  -25821693.0901  146031516.087  1131.96688354  -568442.544886  1112955.53025  3450.18328228  -25818059.1759  146027771.7  -2712.77393505  -25425014.0914  145940906.781  -37574.6867362
631121019.031  -25821692.8608  146031516.422  1131.98648968  -568442.544725  1112955.53028  3450.18327784  -25818058.844  146027771.758  -2712.77394737  -25425013.7619  145940906.828  -37574.6863879
631121019.02  -25821692.6315  146031516.758  1132.00609789  -568442.544564  1112955.53032  3450.18327341  -25818058.512  146027771.816  -2712.77395969  -25425013.4324  145940906.876  -37574.6860395
631121019.009  -25821692.4021  146031517.094  1132.02570817  -568442.544404  1112955.53036  3450.18326897  -25818058.18  146027771.875  -2712.773972  -25425013.1028  145940906.924  -37574.6856911
631121018.998  -25821692.1727  146031517.429  1132.04532053  -568442.544243  1112955.5304  3450.18326453  -25818057.8479  146027771.933  -2712.77398432  -25425012.7732  145940906.972  -37574.6853427
631121018.987  -25821691.9432  146031517.765  1132.06493496  -568442.544082  1112955.53044  3450.1832601  -25818057.5158  146027771.991  -2712.77399662  -25425012.4435  145940907.02  -37574.6849942
631121018.976  -25821691.7137  146031518.101  1132.08455147  -568442.543921  1112955.53048  3450.18325566  -25818057.1837  146027772.05  -2712.77400894  -25425012.1138  145940907.067  -37574.6846456
631121018.965  -25821691.4842  146031518.437  1132.10417005  -568442.54376  1112955.53051  3450.18325122  -25818056.8515  146027772.108  -2712.77402127  -25425011.784  145940907.115  -37574.684297
631121018.953  -25821691.2547  146031518.773  1132.1237907  -568442.543599  1112955.53055  3450.18324678  -25818056.5192  146027772.166  -2712.7740336  -25425011.4542  145940907.163  -37574.6839484
631121018.942  -25821691.0251  146031519.108  1132.14341343  -568442.543438  1112955.53059  3450.18324234  -25818056.187  146027772.225  -2712.77404593  -25425011.1244  145940907.211  -37574.6835997
631121018.931  -25821690.7955  146031519.444  1132.16303824  -568442.543277  1112955.53063  3450.1832379  -25818055.8546  146027772.283  -2712.77405825  -25425010.7945  145940907.259  -37574.6832509
631121018.92  -25821690.5659  146031519.78  1132.18266512  -568442.543116  1112955.53067  3450.18323346  -25818055.5222  146027772.341  -2712.77407057  -25425010.4645  145940907.307  -37574.6829021
631121018.909  -25821690.3362  146031520.117  1132.20229408  -568442.542955  1112955.53071  3450.18322902  -25818055.1898  146027772.4  -2712.77408291  -25425010.1345  145940907.355  -37574.6825533
631121018.898  -25821690.1065  146031520.453  1132.22192511  -568442.542794  1112955.53075  3450.18322457  -25818054.8573  146027772.458  -2712.77409524  -25425009.8045  145940907.402  -37574.6822044
631121018.887  -25821689.8768  146031520.789  1132.24155823  -568442.542633  1112955.53078  3450.18322013  -25818054.5248  146027772.516  -2712.77410758  -25425009.4744  145940907.45  -37574.6818554
631121018.875  -25821689.647  146031521.125  1132.26119342  -568442.542472  1112955.53082  3450.18321569  -25818054.1922  146027772.575  -2712.77411991  -25425009.1443  145940907.498  -37574.6815065
631121018.864  -25821689.4172  146031521.461  1132.28083069  -568442.542311  1112955.53086  3450.18321124  -25818053.8596  146027772.633  -2712.77413224  -25425008.8141  145940907.546  -37574.6811574
631121018.853  -25821689.1873  146031521.798  1132.30047005  -568442.542149  1112955.5309  3450.1832068  -25818053.5269  146027772.691  -2712.77414458  -25425008.4839  145940907.594  -37574.6808083
631121018.842  -25821688.9575  146031522.134  1132.32011148  -568442.541988  1112955.53094  3450.18320235  -25818053.1942  146027772.75  -2712.77415692  -25425008.1536  145940907.642  -37574.6804592
631121018.831  -25821688.7276  146031522.47  1132.33975499  -568442.541827  1112955.53098  3450.18319791  -25818052.8614  146027772.808  -2712.77416927  -25425007.8233  145940907.69  -37574.68011
631121018.82  -25821688.4976  146031522.807  1132.35940058  -568442.541666  1112955.53101  3450.18319346  -25818052.5286  146027772.867  -2712.77418161  -25425007.4929  145940907.738  -37574.6797607
631121018.809  -25821688.2676  146031523.143  1132.37904826  -568442.541505  1112955.53105  3450.18318901  -25818052.1958  146027772.925  -2712.77419396  -25425007.1625  145940907.786  -37574.6794115
