                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631121742.849       4719448.92654         69523.56394        4418285.8551      0.843979613397       43.2983785955       97113.2328546       46456.1549493      -605.370064909  -0.000727163685044      0.999915071452 
       631121742.859       4719354.17399       69212.3225988       4417954.28373      0.840218716245       43.2968429394       96813.5624342       46449.9334402      -639.188998601   -0.00076767804546      0.999907598774 
       631121742.869       4719259.43448       68901.1240937       4417622.75799      0.836458178476       43.2953072283        96513.952698        46443.365483      -674.670278394  -0.000810170766706      0.999899711122 
       631121742.879       4719164.70873       68589.9708025       4417291.28042      0.832698028911       43.2937714739       96214.4059295       46436.4341261      -711.880230082  -0.000854719253505       0.99989138833 
       631121742.889       4719069.99751       68278.8652188       4416959.85368      0.828938297778       43.2922356886       95914.9245233       46429.1217406      -750.887310903  -0.000901403236482      0.999882609442 
       631121742.899       4718975.30161       67967.8099563       4416628.48054      0.825179016761       43.2906998855       95615.5109891       46421.4100152      -791.760895591  -0.000950303294153      0.999873352707 
       631121742.909       4718880.62186        67656.807754       4416297.16392      0.821420219064       43.2891640781       95316.1679563       46413.2799193      -834.573833282   -0.00100150389936      0.999863595541 
       631121742.919       4718785.95914        67345.861481       4415965.90689      0.817661939466       43.2876282807       95016.8981789       46404.7116859      -879.401770394   -0.00105509258082      0.999853314506 
       631121742.929       4718691.31436        67034.974141       4415634.71265      0.813904214386       43.2860925083       94717.7045398       46395.6847822      -926.321417978    -0.0011111578171      0.999842485279 
       631121742.939       4718596.68847       66724.1488783       4415303.58453       0.81014708194       43.2845567765       94418.5900564         46386.17789      -975.413849841   -0.00116979296473      0.999831082633 
       631121742.949       4718502.08249       66413.3889825       4414972.52605      0.806390582012       43.2830211017        94119.557885       46376.1688682      -1026.76304309    -0.0012310944741      0.999819080394 
       631121742.959       4718407.49745       66102.6978946       4414641.54088       0.80263475632       43.2814855011        93820.611327       46365.6347235      -1080.45422357   -0.00129515987138      0.999806451412 
       631121742.969       4718312.93446       65792.0792122       4414310.63283      0.798879648488       43.2799499926       93521.7538334       46354.5515866      -1136.57880616   -0.00136209364432      0.999793167533 
       631121742.979       4718218.39465       65481.5366964       4413979.80593      0.795125304116       43.2784145949       93222.9890117       46342.8946561      -1195.23076863   -0.00143200285187      0.999779199541 
       631121742.989       4718123.87923       65171.0742773       4413649.06436       0.79137177086       43.2768793276        92924.320631       46330.6381821      -1256.50731413   -0.00150499787487      0.999764517141 
       631121742.999       4718029.38945       64860.6960611       4413318.41249       0.78761909851       43.2753442113       92625.7526287       46317.7554055      -1320.51151836   -0.00158119553746      0.999749088893 
       631121743.009        4717934.9266       64550.4063365        4412987.8549      0.783867339075       43.2738092673       92327.2891169       46304.2185222      -1387.35023273   -0.00166071654084      0.999732882175 
       631121743.019       4717840.49206       64240.2095824       4412657.39635      0.780116546868       43.2722745179       92028.9343896       46289.9986252      -1457.13732574   -0.00174368928429      0.999715863119 
       631121743.029       4717746.08724       63930.1104751       4412327.04182      0.776366778602       43.2707399866       91730.6929293       46275.0656503      -1529.99042352   -0.00183024589748      0.999697996556 
       631121743.039       4717651.71364       63620.1138964       4411996.79651      0.772618093481       43.2692056978       91432.5694151         46259.38832      -1606.03501081   -0.00192052707681      0.999679245955 
       631121743.049        4717557.3728       63310.2249419       4411666.66587      0.768870553306       43.2676716767       91134.5687305       46242.9340747      -1685.40220022   -0.00201467933628       0.99965957335 
       631121743.059       4717463.06634       63000.4489299       4411336.65554      0.765124222583       43.2661379502       90836.6959717       46225.6689989      -1768.23158279   -0.00211285832878      0.999638939261 
       631121743.069       4717368.79596       62690.7914106       4411006.77144      0.761379168631       43.2646045458       90538.9564568        46207.557746      -1854.67114322   -0.00221522864608      0.999617302615 
       631121743.079       4717274.56342       62381.2581762       4410677.01975      0.757635461706       43.2630714926        90241.355735       46188.5634453       -1944.8768035   -0.00232196316593      0.999594620646 
       631121743.089       4717180.37055       62071.8552712        4410347.4069      0.753893175132       43.2615388207       89943.8995965       46168.6476187      -2039.01557261   -0.00243324669501      0.999570848808 
       631121743.099       4717086.21928       61762.5890035       4410017.93961      0.750152385427       43.2600065618       89646.5940836       46147.7700889      -2137.25575002   -0.00254926414913      0.999545940679 
       631121743.109        4716992.1116       61453.4659559        4409688.6249      0.746413172447       43.2584747488       89349.4455008       46125.8890589      -2239.75450284   -0.00267018563582      0.999519848073 
       631121743.119       4716898.04963       61144.4929965       4409359.47007      0.742675619513       43.2569434161       89052.4604254       46102.9611239      -2346.67116578   -0.00279618222367      0.999492521064 
       631121743.129       4716804.03552       60835.6772896       4409030.48278      0.738939813547       43.2554125994        88755.645718        46078.941211      -2458.16970394   -0.00292742874712      0.999463907939 
       631121743.139       4716710.07156       60527.0263072       4408701.67096      0.735205845201       43.2538823364       88459.0085325       46053.7826584      -2574.41772387     -0.003064102494      0.999433955304 
       631121743.149       4716616.16013       60218.5478392       4408373.04293      0.731473808992       43.2523526659        88162.556327       46027.4371079      -2695.58706919   -0.00320638376058      0.999402607978 
       631121743.159       4716522.30368       59910.2500055       4408044.60734      0.727743803445       43.2508236286       87866.2968745       45999.8544565      -2821.85419882   -0.00335445613903      0.999369808958 
       631121743.169        4716428.5048       59602.1412678       4407716.37319      0.724015931233        43.249295267       87570.2382743       45970.9828146      -2953.40034605   -0.00350850653205      0.999335499389 
       631121743.179       4716334.76617       59294.2304413       4407388.34988      0.720290299329       43.2477676253       87274.3889636       45940.7684602      -3090.40981825   -0.00366872294755      0.999299618537 
       631121743.189       4716241.09059       58986.5267076       4407060.54719      0.716567019151       43.2462407494       86978.7577291        45909.155808      -3233.07160624   -0.00383529621693      0.999262103777 
       631121743.199       4716147.48096       58679.0396269        4406732.9753      0.712846206723       43.2447146874       86683.3537193       45876.0873559      -3381.57882142   -0.00400841911598      0.999222890558 
       631121743.209       4716053.94032       58371.7791514       4406405.64482      0.709127982825       43.2431894891       86388.1864565       45841.5036514      -3536.12869004   -0.00418828613662      0.999181912394 
       631121743.219       4715960.47182       58064.7556382       4406078.56678       0.70541247316       43.2416652066       86093.2658498       45805.3432503      -3696.92178509   -0.00437509234198       0.99913910085 
       631121743.229       4715867.07874       57757.9798628       4405751.75266      0.701699808516       43.2401418939       85798.6022076       45767.5426826      -3864.16296227   -0.00456903422704      0.999094385531 
       631121743.239       4715773.76449       57451.4630329        4405425.2144      0.697990124931       43.2386196073       85504.2062505       45728.0363424      -4038.09842814   -0.00477035323447      0.999047693997 
       631121743.249       4715680.53263       57145.2168034       4405098.96442      0.694283563877       43.2370984053        85210.089126       45686.7565008      -4218.92070599   -0.00497922310756      0.998998951811 
       631121743.259       4715587.38683       56839.2532895       4404773.01562      0.690580272423       43.2355783488       84916.2624208       45643.6333449      -4406.83189679   -0.00519582450809      0.998948082637 
       631121743.269       4715494.33093       56533.5850815       4404447.38141      0.686880403411       43.2340595009       84622.7381749       45598.5949207      -4602.05074316   -0.00542035299587      0.998895008209 
       631121743.279       4715401.36891       56228.2252592       4404122.07574       0.68318411563       43.2325419275        84329.528895       45551.5670847      -4804.79685678   -0.00565300006435      0.998839648332 
       631121743.289       4715308.50491       55923.1874065       4403797.11306      0.679491574001       43.2310256968       84036.6475688       45502.4734767      -5015.29378984   -0.00589395642183      0.998781920897 
       631121743.299       4715215.74323       55618.4856262       4403472.50841      0.675802949753       43.2295108798       83744.1076789       45451.2355032      -5233.76589245   -0.00614340793743      0.998721741918 
       631121743.309       4715123.08831       55314.1345555       4403148.27737      0.672118420607       43.2279975499       83451.9232174        45397.772329      -5460.43846418   -0.00640153545787      0.998659025584 
       631121743.319       4715030.54479       55010.1493822       4402824.43614      0.668438170985       43.2264857837       83160.1087014       45342.0003564      -5695.53821439   -0.00666851488783       0.99859368371 
       631121743.329       4714938.11745       54706.5458611       4402501.00148      0.664762392199       43.2249756604       82868.6791887        45283.833973      -5939.29249299   -0.00694451599493      0.998525626684 
       631121743.339       4714845.81127       54403.3403277       4402177.99081      0.661091282621       43.2234672621       82577.6502905       45223.1854617      -6191.92629537    -0.0072296984926      0.998454763432 
       631121743.349       4714753.63141       54100.5497127       4401855.42216      0.657425047865       43.2219606742       82287.0381854       45159.9648524       -6453.6672366   -0.00752421741367      0.998381001315 
       631121743.359       4714661.58321       53798.1915574       4401533.31421      0.653763900967       43.2204559848       81996.8596338       45094.0798727      -6724.73814807   -0.00782821401838      0.998304246157 
       631121743.369       4714569.67219       53496.2840284       4401211.68633      0.650108062573       43.2189532856       81707.1319923       45025.4359025      -7005.46390034   -0.00814193951948      0.998224402272 
       631121743.379       4714477.90408       53194.8459352       4400890.55855      0.646457761145       43.2174526712       81417.8732296       44953.9360011      -7296.03168855   -0.00846547547885      0.998141372587 
       631121743.389       4714386.28482       52893.8967435        4400569.9516      0.642813233129       43.2159542398       81129.1019398         44879.48118      -7596.59768042   -0.00879885820203      0.998055059054 
       631121743.399       4714294.82052       52593.4565886       4400249.88694      0.639174723118       43.2144580927       80840.8373551       44801.9704915      -7907.37413537   -0.00914217932685      0.997965362847 
       631121743.409       4714203.51752       52293.5462894       4399930.38674       0.63554248402        43.212964335       80553.0993581       44721.3008853      -8228.56020328   -0.00949550485447      0.997872184299 
       631121743.419       4714112.38239       51994.1873656       4399611.47394       0.63191677727       43.2114730752       80265.9084994       44637.3661923      -8560.35303829   -0.00985888732442      0.997775421835 
       631121743.429       4714021.42188       51695.4020526       4399293.17221      0.628297873013       43.2099844253       79979.2860107       44550.0589741      -8902.93244243    -0.0102323480437       0.99767497423 
       631121743.439       4713930.64299       51397.2133103       4398975.50602      0.624686050213       43.2084985012       79693.2538137       44459.2703937      -9256.47484548     -0.010615892776      0.997570740564 
       631121743.449       4713840.05292       51099.6448339       4398658.50062      0.621081596777       43.2070154224       79407.8345297       44364.8896079      -9621.30534582    -0.0110096850778      0.997462619644 
       631121743.459       4713749.65913        50802.721068       4398342.18203      0.617484809742       43.2055353124       79123.0514936        44266.803983      -9997.57346653    -0.0114136736377       0.99735051038 
       631121743.469       4713659.46929       50506.4672167       4398026.57712      0.613895995384       43.2040582983       78838.9287629       44164.8997118      -10385.2839982    -0.0118276292699      0.997234312618 
       631121743.479       4713569.49129       50210.9092495       4397711.71355        0.6103154693       43.2025845113       78555.4911228       44059.0619985      -10784.5426575    -0.0122514255777      0.997113927482 
       631121743.489       4713479.73329       49916.0739161       4397397.61981      0.606743556586       43.2011140865       78272.7641015       43949.1727054      -11195.4434187    -0.0126849086984      0.996989254832 
       631121743.499       4713390.20367       49621.9887556       4397084.32525      0.603180591952        43.199647163       77990.7739773       43835.1144106      -11618.0616108    -0.0131278903301      0.996860198031 
       631121743.509       4713300.91105       49328.6820946       4396771.86003      0.599626919697       43.1981838839       77709.5477777       43716.7690666      -12052.7022806    -0.0135804270358      0.996726662541 
       631121743.519        4713211.8643       49036.1830547        4396460.2552      0.596082893804       43.1967243965       77429.1132858       43594.0177878      -12499.4217339    -0.0140422783834       0.99658855583 
       631121743.529       4713123.07253        48744.521555        4396149.5426      0.592548877971       43.1952688519       77149.4990427       43466.7419828      -12957.9808176    -0.0145128585424      0.996445788788 
       631121743.539       4713034.54508       48453.7283124       4395839.75498      0.589025245618       43.1938174056       76870.7343476        43334.821659      -13428.3444978    -0.0149917982833      0.996298273969 
       631121743.549       4712946.29155       48163.8348483       4395530.92592      0.585512379964        43.192370217       76592.8492641       43198.1368179      -13910.4367506    -0.0154786688641      0.996145927306 
       631121743.559       4712858.32179       47874.8734781       4395223.08982      0.582010673909       43.1909274495       76315.8746098       43056.5695752      -14404.6629893    -0.0159735626748      0.995988670618 
       631121743.569       4712770.64587       47586.8773092       4394916.28198      0.578520530003       43.1894892708       76039.8419541        42910.002744      -14910.6758516    -0.0164757193016      0.995826430146 
       631121743.579        4712683.2741       47299.8802278       4394610.53848      0.575042360297       43.1880558524        75764.783606       42758.3210484      -15428.0628345    -0.0169842976024      0.995659138028 
       631121743.589       4712596.21704       47013.9169001       4394305.89626      0.571576586349       43.1866273698       75490.7326142       42601.4066651      -15956.5941259    -0.0174986472387      0.995486727523 
       631121743.599       4712509.48548       46729.0227575       4394002.39307      0.568123639051       43.1852040025       75217.7227535       42439.1480572      -16496.6415794    -0.0180187663356      0.995309142869 
       631121743.609       4712423.09043       46445.2339755       4393700.06743      0.564683958375       43.1837859338       74945.7885042       42271.4360306      -17047.6732696    -0.0185436490241      0.995126335012 
       631121743.619       4712337.04313       46162.5874569       4393398.95868      0.561257993167       43.1823733507       74674.9650352       42098.1631532      -17608.9668444    -0.0190720782172      0.994938261074 
       631121743.629       4712251.35502       45881.1208159       4393099.10686       0.55784620096        43.180966444       74405.2881903       41919.2234901      -18180.3054553    -0.0196033811249      0.994744884181 
       631121743.639       4712166.03776       45600.8723487       4392800.55279       0.55444904761       43.1795654077       74136.7944577       41734.5185176      -18762.1065422    -0.0201375588744      0.994546179928 
       631121743.649       4712081.10322       45321.8810068       4392503.33797      0.551067006988       43.1781704396       73869.5209466        41543.954229      -19352.8288096    -0.0206724996124      0.994342133246 
       631121743.659       4711996.56343       45044.1863697       4392207.50454      0.547700560631       43.1767817405       73603.5053588       41347.4355868      -19951.9965615    -0.0212072413204      0.994132732534 
       631121743.669       4711912.43064       44767.8286059       4391913.09531      0.544350197287       43.1753995142       73338.7859532       41144.8797094      -20560.2859302    -0.0217420434829       0.99391798377 
       631121743.679       4711828.71724       44492.8484385       4391620.15367      0.541016412485       43.1740239676       73075.4015113       40936.2086927      -21175.6015726    -0.0222742255175      0.993697902761 
       631121743.689       4711745.43577       44219.2870982       4391328.72352      0.537699707974         43.17265531       72813.3912929       40721.3456293      -21797.7883774    -0.0228031724561      0.993472510959 
       631121743.699       4711662.59894       43947.1862799        4391038.8493      0.534400591196       43.1712937534       72552.7949946       40500.2503613      -22413.7871821    -0.0233148613038      0.993241872741 
       631121743.709       4711580.21929       43676.5871995       4390750.57491      0.531119563842       43.1699395073       72293.6518459       40273.0694702      -23032.4324112    -0.0238183340894      0.993006249513 
       631121743.719       4711498.30944       43407.5313478       4390463.94455      0.527857131004       43.1685927827        72036.001332       40039.5646044      -23668.5040544    -0.0243282964535      0.992765506326 
       631121743.729       4711416.88238       43140.0613108       4390179.00359      0.524613811109       43.1672537964       71779.8839791        39799.700252      -24304.8429873    -0.0248265648142      0.992519724356 
       631121743.739       4711335.95107       42874.2197266       4389895.79745       0.52139012328       43.1659227654       71525.3403554       39553.4683806      -24941.1152009    -0.0253124822193      0.992269016642 
       631121743.749        4711255.5285       42610.0492126       4389614.37153      0.518186586449       43.1645999065       71272.4110017       39300.8851766      -25575.8132776    -0.0257842344706      0.992013523924 
       631121743.759        4711175.6276       42347.5922858       4389334.77113      0.515003718387       43.1632854366       71021.1363548        39041.964191      -26207.5685071    -0.0262401881684      0.991753386925 
       631121743.769       4711096.26126       42086.8912726       4389057.04134      0.511842034614       43.1619795712       70771.5566622       38776.7480795      -26835.4083531    -0.0266791667081      0.991488777956 
       631121743.779       4711017.44228        41827.988227       4388781.22696        0.5087020474        43.160682525       70523.7119031       38505.2767452      -27457.6219383    -0.0270992975118      0.991219868397 
       631121743.789       4710939.18336        41570.924831       4388507.37239      0.505584264558       43.1593945107       70277.6416936       38227.6203757      -28073.0716545    -0.0274993500449      0.990946861078 
       631121743.799       4710861.49703       41315.7423135       4388235.52156      0.502489188459       43.1581157387       70033.3852098       37943.8442283      -28680.4842317    -0.0278780032479      0.990669954838 
       631121743.809       4710784.39571       41062.4813644       4387965.71781      0.499417314984        43.156846417       69790.9811048       37654.0454258      -29277.7516017    -0.0282332063966       0.99038938007 
       631121743.819       4710707.89155       40811.1820096       4387698.00379      0.496369132011       43.1555867504       69550.4673906       37358.3212297      -29864.9698447    -0.0285650975546      0.990105367022 
       631121743.829       4710631.99655       40561.8835705       4387432.42138      0.493345118915       43.1543369401       69311.8813985       37056.7904689      -30438.8575655    -0.0288706415442      0.989818165955 
       631121743.839        4710556.7224       40314.6245002       4387169.01154      0.490345744585       43.1530971829       69075.2596238       36749.5873733      -30999.7021301    -0.0291502952267      0.989528040314 
       631121743.849       4710482.08053       40069.4423594       4386907.81431      0.487371467123       43.1518676716       68840.6377021       36436.8483325      -31545.3464891    -0.0294022493324      0.989235253569 
       631121743.859       4710408.08209       39826.3737001        4386648.8686      0.484422732431       43.1506485936       68608.0502991       36118.7376468      -32073.8309186    -0.0296249923558       0.98894009271 
       631121743.869       4710334.73784       39585.4539357       4386392.21215      0.481499972636       43.1494401309       68377.5309864       35795.4271568      -32585.4371304    -0.0298191592247      0.988642848219 
       631121743.879       4710262.05822       39346.7173264       4386137.88146      0.478603605906       43.1482424596       68149.1122281       35467.0934173      -33077.9487603     -0.029983137764      0.988343810962 
       631121743.889       4710190.05327       39110.1968651       4385885.91168      0.475734035058       43.1470557497        67922.825272       35133.9372045      -33549.7543096    -0.0301159801264      0.988043289261 
       631121743.899       4710118.73261       38875.9241574       4385636.33647       0.47289164611       43.1458801641       67698.7000354       34796.1706981      -33999.8960679    -0.0302174108672      0.987741596209 
       631121743.909       4710048.10543       38643.9293728       4385389.18797      0.470076807673       43.1447158586       67476.7650583         34454.00833      -34428.6865579    -0.0302883327325      0.987439040862 
       631121743.919       4709978.18047       38414.2412198       4385144.49678      0.467289870654       43.1435629818       67257.0474812       34107.6763489       -34833.668288    -0.0303272598102      0.987135936228 
       631121743.929       4709908.96599       38186.8868282       4384902.29178      0.464531166815       43.1424216742       67039.5729318       33757.4171427      -35213.9927376    -0.0303342201176      0.986832602218 
       631121743.939       4709840.46974        37961.891676       4384662.60013      0.461801007894       43.1412920682       66824.3654564       33403.4811473      -35568.9049255    -0.0303093834318      0.986529357775 
       631121743.949       4709772.69896       37739.2795384       4384425.44715      0.459099684971       43.1401742876       66611.4474712       33046.1262342      -35897.6601821    -0.0302529855822       0.98622651976 
       631121743.959       4709705.66035       37519.0724392        4384190.8563       0.45642746788       43.1390684473       66400.8397165        32685.617091      -36199.6764857    -0.0301654534345      0.985924401864 
       631121743.969       4709639.36009       37301.2906165       4383958.84915      0.453784604787       43.1379746536       66192.5612243        32322.221057      -36474.9624334    -0.0300477446534       0.98562331066 
       631121743.979       4709573.80377        37085.952505       4383729.44533      0.451171321972       43.1368930034        65986.629302       31956.2109574      -36722.3992682    -0.0298999218866       0.98532354759 
       631121743.989       4709508.99645       36873.0746817        4383502.6625      0.448587823167       43.1358235843       65783.0594809       31587.8673017      -36941.5984153     -0.029722701911      0.985025410302 
       631121743.999        4709444.9426       36662.6718322        4383278.5163       0.44603428914       43.1347664745       65581.8654844       31217.4740257      -37132.2816267     -0.029516922169      0.984729188741 
       631121744.009       4709381.64611       36454.7567317       4383057.02036      0.443510877464       43.1337217425       65383.0592106       30845.3171498      -37294.2985429    -0.0292835460247       0.98443516379 
       631121744.019       4709319.11027       36249.3402344       4382838.18622      0.441017722384       43.1326894473       65186.6507222       30471.6840796      -37427.5364012    -0.0290235838345      0.984143606515 
       631121744.029       4709257.33781       36046.4312676       4382622.02341      0.438554934736       43.1316696379       64992.6482414       30096.8623897      -37532.0189013    -0.0287381635363      0.983854777065 
       631121744.039       4709196.33087       35846.0368321       4382408.53937       0.43612260196       43.1306623539       64801.0581513       29721.1392928      -37607.8747054     -0.028428497525      0.983568924191 
       631121744.049       4709136.09098       35648.1620181       4382197.73954       0.43372078828       43.1296676249        64611.885011       29344.7968334      -37655.9031354    -0.0280962927595      0.983286281624 
       631121744.059       4709076.61913       35452.8100397       4381989.62733      0.431349535119       43.1286854713       64425.1315888       28968.1148475      -37675.8284826    -0.0277424333011      0.983007070472 
       631121744.069       4709017.91572       35259.9822334       4381784.20416      0.429008861088        43.127715904       64240.7988619       28591.3728389       -37667.977956    -0.0273682518657      0.982731500687 
       631121744.079        4708959.9806       35069.6780755       4381581.46949       0.42669876218       43.1267589243       64058.8860326       28214.8465292      -37632.7571697    -0.0269751190408      0.982459768609 
       631121744.089       4708902.81305       34881.8952086        4381381.4208      0.424419212102       43.1258145244       63879.3905547        27838.807446      -37570.6155834    -0.0265644127684      0.982192056891 
       631121744.099        4708846.4118       34696.6294723       4381184.05366      0.422170162637       43.1248826875       63702.3081628       27463.5218006      -37482.2705937    -0.0261376696539      0.981928533971 
       631121744.109       4708790.77505       34513.8749656       4380989.36178      0.419951544398       43.1239633875       63527.6329322       27089.2409993      -37369.6689936    -0.0256972223747      0.981669347859 
       631121744.119       4708735.90051       34333.6241331       4380797.33711      0.417763267879       43.1230565905       63355.3573618       26716.2118958       -37232.046161    -0.0252434772122      0.981414633893 
       631121744.129       4708681.78536       34155.8677582       4380607.96983      0.415605223368       43.1221622537        63185.472368       26344.6810355      -37070.1293209     -0.024777857127      0.981164517879 
       631121744.139       4708628.42632       33980.5949986        4380421.2484       0.41347728137       43.1212803263       63017.9673183       25974.8852382      -36885.8086056     -0.024302503007      0.980919110007 
       631121744.149       4708575.81961       33807.7935073       4380237.15965      0.411379294081       43.1204107499       62852.8301479       25607.0388878      -36679.7524006    -0.0238186571684      0.980678497175 
       631121744.159       4708523.96104       33637.4494828        4380055.6889      0.409311095994       43.1195534585       62690.0474073       25241.3631033      -36451.8224382    -0.0233270145232      0.980442762847 
       631121744.169       4708472.84596       33469.5476714       4379876.81988      0.407272503925       43.1187083788       62529.6042652       24878.0654786      -36204.7114995    -0.0228300343723      0.980211974082 
       631121744.179       4708422.46933       33304.0714852       4379700.53492      0.405263318444       43.1178754308       62371.4846207        24517.346122      -35935.5093028    -0.0223265737306      0.979986186058 
       631121744.189       4708372.82566       33141.0029167       4379526.81485      0.403283322839       43.1170545272       62215.6710227       24159.4179833      -35647.6487309    -0.0218194773909      0.979765454997 
       631121744.199       4708323.90908       32980.3226935       4379355.63912      0.401332284988       43.1162455741       62062.1448174       23804.4476154      -35343.4901862    -0.0213107594817      0.979549802014 
       631121744.209       4708275.71339        32822.010432       4379186.98603      0.399409959234       43.1154484723       61910.8862953       23452.6043191       -35022.809922    -0.0208008022797      0.979339244563 
       631121744.219       4708228.23206       32666.0446702       4379020.83271       0.39751608677       43.1146631167       61761.8747224       23104.0361423      -34688.1989442    -0.0202916099586       0.97913378241 
       631121744.229       4708181.45825       32512.4029753       4378857.15527      0.395650396957       43.1138893974       61615.0884437       22758.8898726      -34339.1618166    -0.0197833019548      0.978933410238 
       631121744.239       4708135.38485       32361.0619817        4378695.9288      0.393812607779       43.1131271998        61470.504919       22417.2926074      -33977.9670623    -0.0192775533561      0.978738107376 
       631121744.249        4708090.0045       32211.9974788       4378537.12753      0.392002426907       43.1123764048        61328.100807       22079.3728471      -33604.8560583    -0.0187748166454      0.978547850568 
       631121744.259       4708045.30958       32065.1844738       4378380.72482      0.390219552469       43.1116368893       61187.8520253       21745.2343075      -33220.8256986    -0.0182759188393      0.978362599626 
       631121744.269       4708001.29227       31920.5972622       4378226.69329      0.388463673899       43.1109085266       61049.7338178        21414.984238      -32827.7555146    -0.0177821234084       0.97818231394 
       631121744.279       4707957.94454       31778.2094902       4378075.00486      0.386734472696       43.1101911866       60913.7208141       21088.7131417      -32425.2065937    -0.0172933699689      0.978006941617 
       631121744.289        4707915.2582       31637.9942136       4377925.63084      0.385031623144       43.1094847362        60779.787086       20766.5023304      -32015.3442846     -0.016810963549      0.977836424244 
       631121744.299       4707873.22487       31499.9239688       4377778.54196      0.383354793169       43.1087890396       60647.9062151       20448.4282925      -31598.6979657    -0.0163352800588       0.97767069961 
       631121744.309       4707831.83607       31363.9708285       4377633.70847      0.381703645022       43.1081039585       60518.0513462       20134.5533537      -31175.5527813    -0.0158665352724      0.977509697228 
       631121744.319       4707791.08316       31230.1064654        4377491.1002      0.380077836045       43.1074293525       60390.1952477       19824.9326698      -30747.3531524    -0.0154055044523      0.977353342483 
       631121744.329       4707750.95742       31098.3022039       4377350.68659      0.378477019307       43.1067650795       60264.3103611        19519.615438       -30315.304989    -0.0149527893046      0.977201557564 
       631121744.339       4707711.45002       30968.5290723       4377212.43678      0.376900844235       43.1061109956        60140.368851       19218.6429199      -29879.3721333    -0.0145083402514      0.977054260796 
       631121744.349       4707672.55208       30840.7578638       4377076.31966      0.375348957355       43.1054669559       60018.3426629       18922.0426303      -29440.3713871    -0.0140725022505      0.976911364208 
       631121744.359       4707634.25464       30714.9591907       4376942.30392      0.373821002955       43.1048328145       59898.2035751       18629.8409521      -28999.1702052    -0.0136456155374      0.976772780029 
       631121744.369       4707596.54872       30591.1035133       4376810.35809      0.372316623432       43.1042084243       59779.9232263       18342.0559086      -28557.1924403    -0.0132282437588      0.976638417398 
