                t(s)                X(m)                Y(m)                Z(m)                 lon                 lat              alt(m)              V(m/s)          acc(m/s²)         abl(s⁻¹)                   m
       631114241.265        4933063.7546       1202342.13877       3999829.60529       13.6977067217       38.4141167706       93774.4523967       36502.9896648      -73.9337201252      -1.05892590789       0.77228556669 
       631114241.275       4932716.78501       1202416.54748        3999915.1596       13.6994497442       38.4164742486       93577.2915367       36502.2357452       -76.869866459      -1.08567020116        0.7615626993 
       631114241.285       4932369.82273       1202490.95463        4000000.7121       13.7011929494       38.4188317942       93380.1494373        36501.451864      -79.9270347815      -1.11253255083      0.750571768505 
       631114241.295       4932022.86805       1202565.36016       4000086.26273       13.7029363358       38.4211894054       93183.0262637       36500.6367813      -83.1111887077      -1.13947349109      0.739311786668 
       631114241.305       4931675.92127       1202639.76398       4000171.81141       13.7046799019         38.42354708       92985.9221886       36499.7891959      -86.4286683443      -1.16645034325      0.727782178138 
       631114241.315       4931328.98271       1202714.16605       4000257.35806       13.7064236461       38.4259048159       92788.8373912       36498.9077405      -89.8863441097      -1.19341870016      0.715982805353 
       631114241.325       4930982.05269       1202788.56628       4000342.90261       13.7081675669       38.4282626109       92591.7720586       36497.9909774      -93.4914767833      -1.22032986355      0.703913993585 
       631114241.335       4930635.13156        1202862.9646       4000428.44497       13.7099116625       38.4306204625       92394.7263858       36497.0373932      -97.2519188735      -1.24713285685      0.691576565669 
       631114241.345       4930288.21967       1202937.36095       4000513.98505       13.7116559312       38.4329783685        92197.700576       36496.0453936      -101.176003663      -1.27377223673      0.678971880379 
       631114241.355        4929941.3174       1203011.75523       4000599.52275        13.713400371       38.4353363262       92000.6948411       36495.0132973      -105.272982384       -1.3001928016      0.666101855412 
       631114241.365       4929594.42514       1203086.14736       4000685.05799       13.7151449802       38.4376943329       91803.7094026       36493.9393236      -109.553010361      -1.32633809846      0.652968938034 
       631114241.375        4929247.5433       1203160.53726       4000770.59066       13.7168897565       38.4400523859       91606.7444915       36492.8215938      -114.026023055       -1.3521361077      0.639576249578 
       631114241.385       4928900.67229       1203234.92484       4000856.12066       13.7186346979       38.4424104822       91409.8003492       36491.6581225       -118.70325403      -1.37751706825      0.625927605426 
       631114241.395       4928553.81257       1203309.30999       4000941.64787       13.7203798023       38.4447686189       91212.8772282       36490.4468072      -123.596957862      -1.40240866723      0.612027538073 
       631114241.405        4928206.9646       1203383.69263       4001027.17219       13.7221250672       38.4471267927       91015.9753925       36489.1854181      -128.720308715      -1.42673359785      0.597881322468 
       631114241.415       4927860.12887       1203458.07264       4001112.69349       13.7238704902       38.4494850003       90819.0951185       36487.8715877      -134.087685828      -1.45041152841      0.583495022575 
       631114241.425       4927513.30589       1203532.44992       4001198.21164       13.7256160688       38.4518432383       90622.2366955       36486.5027991       -139.71466383      -1.47335751528       0.56887552978 
       631114241.435       4927166.49619       1203606.82435       4001283.72652       13.7273618003       38.4542015029       90425.4004269       36485.0763726      -145.618178146      -1.49548227881      0.554030606404 
       631114241.445       4926819.70033       1203681.19581       4001369.23799       13.7291076818       38.4565597903       90228.5866309       36483.5894523      -151.816685212      -1.51669221488      0.538968932147 
       631114241.455        4926472.9189       1203755.56417        4001454.7459       13.7308537105       38.4589180965       90031.7956416       36482.0389888      -158.330317692      -1.53688912192      0.523700139208 
       631114241.465       4926126.15253       1203829.92931        4001540.2501       13.7325998832       38.4612764173       89835.0278098       36480.4217225      -165.181046646      -1.55596986955       0.50823486921 
       631114241.475       4925779.40186       1203904.29108       4001625.75042       13.7343461967       38.4636347482       89638.2835045       36478.7341659      -172.392422986      -1.57382207698      0.492584836685 
       631114241.485       4925432.66758       1203978.64933        4001711.2467       13.7360926475       38.4659930846       89441.5631141       36476.9725867      -179.990042329      -1.59032686542      0.476762917419 
       631114241.495       4925085.95041       1204053.00392       4001796.73877       13.7378392319       38.4683514214       89244.8670476       36475.1329845      -188.001899655      -1.60535994441      0.460783203816 
       631114241.505       4924739.25112       1204127.35467       4001882.22643       13.7395859462       38.4707097535       89048.1957364       36473.2110659      -196.458708573      -1.61879196608      0.444661055582 
       631114241.515        4924392.5705       1204201.70141       4001967.70948       13.7413327862       38.4730680754       88851.5496355       36471.2022145      -205.394383793      -1.63048982081      0.428413144374 
       631114241.525       4924045.90942       1204276.04397       4002053.18771       13.7430797478       38.4754263813        88654.929226        36469.101458      -214.846276037      -1.64031545675      0.412057499521 
       631114241.535       4923699.26875       1204350.38215       4002138.66091       13.7448268263        38.477784665       88458.3350162       36466.9034313      -224.855636525      -1.64812628502      0.395613551008 
       631114241.545       4923352.64947       1204424.71574       4002224.12884       13.7465740171       38.4801429201       88261.7675448       36464.6023346       -235.46834247      -1.65377698317      0.379102173032 
       631114241.555       4923006.05257       1204499.04454       4002309.59125       13.7483213149       38.4825011396       88065.2273825       36462.1918842      -246.735296439      -1.65711818833      0.362545709112 
       631114241.565       4922659.47914        1204573.3683       4002395.04787       13.7500687144       38.4848593163       87868.7151355       36459.6652589      -258.713333223      -1.65799835195       0.34596801127 
       631114241.575        4922312.9303       1204647.68678       4002480.49843       13.7518162098       38.4872174423       87672.2314477       36457.0150363      -271.465970742       -1.6562635833      0.329394457809 
       631114241.585       4921966.40727       1204721.99974       4002565.94263       13.7535637951       38.4895755093       87475.7770049       36454.2331203      -285.064634645      -1.65175968486      0.312851969026 
       631114241.595       4921619.91134       1204796.30687       4002651.38014       13.7553114636       38.4919335086       87279.3525384       36451.3106569       -299.58963845      -1.64433155045       0.29636901135 
       631114241.605        4921273.4439       1204870.60791       4002736.81063       13.7570592084       38.4942914307       87082.9588289       36448.2379384      -315.131799345      -1.63382527455      0.279975598931 
       631114241.615       4920927.00642       1204944.90251       4002822.23373        13.758807022       38.4966492654       86886.5967121       36445.0042886      -331.794216508      -1.62008946486      0.263703272686 
       631114241.625       4920580.60049       1205019.19035       4002907.64905       13.7605548965       38.4990070021       86690.2670835       36441.5979308      -349.694299316      -1.60297621744      0.247585070697 
       631114241.635       4920234.22781       1205093.47106       4002993.05617       13.7623028231        38.501364629       86493.9709054        36438.005831      -368.966591079      -1.58234392836      0.231655480499 
       631114241.645       4919887.89022       1205167.74424       4003078.45464       13.7640507927       38.5037221336       86297.7092136       36434.2135127      -389.765590776      -1.55805762527      0.215950373704 
       631114241.655       4919541.58968       1205242.00948       4003163.84397       13.7657987951       38.5060795025        86101.483126       36430.2048344      -412.271578686       -1.5299985487      0.200506911973 
       631114241.665       4919195.32835       1205316.26631       4003249.22364       13.7675468196       38.5084367209       85905.2938522       36425.9616992      -436.693449991       -1.4980566422      0.185363349702 
       631114241.675       4918849.10855       1205390.51423       4003334.59306       13.7692948544       38.5107937731       85709.1427049       36421.4637809       -463.27203897      -1.46212659445      0.170559074385 
       631114241.685        4918502.9328       1205464.75271       4003419.95163       13.7710428866       38.5131506417       85513.0311124       36416.6881227      -492.293116051      -1.42213033024      0.156134374656 
       631114241.695       4918156.80386       1205538.98114       4003505.29865       13.7727909024        38.515507308       85316.9606347       36411.6086552      -524.095293807      -1.37801257195      0.142130208288 
       631114241.705       4917810.72477       1205613.19889       4003590.63338       13.7745388863       38.5178637512       85120.9329812       36406.1956075      -559.082809286      -1.32974509034      0.128587957368 
       631114241.715       4917464.69885       1205687.40524         4003675.955       13.7762868215       38.5202199487       84924.9500326       36400.4147716      -597.741924068      -1.27733084823      0.115549132745 
       631114241.725       4917118.72978       1205761.59939        4003761.2626       13.7780346893       38.5225758753       84729.0138672       36394.2265747      -640.663535289      -1.22081077921      0.103055029952 
       631114241.735       4916772.82165       1205835.78047       4003846.55517        13.779782469       38.5249315031       84533.1267926       36387.5848964      -688.572016696      -1.16026834713     0.0911463291997 
       631114241.745       4916426.97902       1205909.94751        4003931.8316       13.7815301375        38.527286801       84337.2913851       36380.4355408      -742.365886328      -1.09583751901     0.0798626292241 
       631114241.755         4916081.207       1205984.09941       4004017.09061       13.7832776687        38.529641734       84141.5105378       36372.7142342      -803.172967795      -1.02770976089      0.069241908018 
       631114241.765        4915735.5114       1206058.23491       4004102.33078       13.7850250335       38.5319962627       83945.7875218       36364.3439631      -872.428934471      -0.95614314442     0.0593199036219 
       631114241.775        4915389.8988       1206132.35262       4004187.55049       13.7867721982        38.534350342       83750.1260638       36355.2313682      -951.989754444     -0.881471699437     0.0501294021374 
       631114241.785        4915044.3768        1206206.4509       4004272.74785       13.7885191244       38.5367039201       83554.5304463        36345.261767      -1044.29745875     -0.804116092135     0.0416994253521 
       631114241.795       4914698.95418       1206280.52786       4004357.92071       13.7902657674        38.539056937       83359.0056403        36334.292127      -1152.63162241     -0.724595967121     0.0340543047121 
       631114241.805       4914353.64129       1206354.58129       4004443.06651        13.792012075       38.5414093223       83163.5574827       36322.1408783      -1281.50151401     -0.643543147777     0.0272126256479 
       631114241.815       4914008.45042       1206428.60856       4004528.18223       13.7937579846        38.543760992       82968.1929217       36308.5727018      -1437.28218576     -0.561716906395     0.0211860315412 
       631114241.825       4913663.39646       1206502.60647       4004613.26419       13.7955034209       38.5461118445       82772.9203639       36293.2749796      -1629.29069491     -0.480020924157     0.0159778658798 
       631114241.835       4913318.49776       1206576.57107       4004698.30786       13.7972482907       38.5484617547       82577.7501834       36275.8197601      -1871.70142121     -0.399521787114      0.011581638395 
       631114241.845       4912973.77754       1206650.49741       4004783.30753       13.7989924762       38.5508105642       82382.6954988        36255.598987       -2187.1897026     -0.321471216506    0.00797928349831 
       631114241.855       4912629.26609       1206724.37897       4004868.25572       13.8007358239       38.5531580664        82187.773424       36231.7067822      -2614.42206707     -0.247329841518    0.00513919817054 
       631114241.865       4912285.00456       1206798.20693       4004953.14228       13.8024781251       38.5555039806       81993.0072179       36202.7064356      -3225.15170238     -0.178794250391    0.00301401702841 
       631114241.875       4911941.05214       1206871.96861       4005037.95262       13.8042190798       38.5578479034       81798.4303256       36166.1128713      -4169.25058622     -0.117830541864    0.00153808870178 
       631114241.885       4911597.50128       1206945.64417       4005122.66395       13.8059582195       38.5601892042       81604.0950079       36117.0346315       -5820.6823083    -0.0667122339211   0.000624601238178 
       631114241.895        4911254.5175       1207019.19812       4005207.23545       13.8076947053       38.5625267545       81410.0948351       36043.5091866      -9445.26989328     -0.028068592064   0.000162279076822 
       631114241.905       4910912.49028       1207092.54693       4005291.57109       13.8094265638       38.5648578992       81216.6500172        35898.571546      -23756.6496003   -0.00497368042756   1.14788625714e-05 
       631114241.915       4910574.19451       1207165.09552       4005374.98664       13.8111397402       38.5671637232       81025.3296831       1000.00000003  -3.80755860357e+49 -1.91032387193e-101  9.87515100485e-148 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
     -0.582360951863                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0 
